,id,title,manufacturer,price
38,-0.15042864,0.00844573,-0.17109762,0.062248275
39,-0.0073862495,0.20555823,0.07375743,0.052075334
40,-0.5449081,-0.48903924,-0.7051992,-0.5961234
41,-0.3736278,-0.5504603,-0.572866,-0.24707495
42,0.04029487,0.16550949,0.18102548,0.14757189
43,0.100947134,-0.02701641,0.07422705,0.15194318
44,-0.30696765,-0.22233008,-0.21272598,-0.28315455
45,-0.18026909,-0.07625233,-0.14462687,-0.047646962
46,0.0066144867,0.038163126,0.1400459,0.19310926
47,-0.0117453,-0.039247762,0.057789724,-0.17931329
48,0.13618326,-0.22808534,-0.04326148,0.013487662
49,0.024827978,0.08452032,0.21739234,-0.07512234
50,-0.61480707,-0.48669845,-0.5979665,-0.5886571
51,0.22609967,0.26868594,0.15610202,0.28931743
52,-0.37346125,0.038065374,-0.1963408,-0.15770625
53,0.007340646,-0.15152454,-0.052865196,-0.003099877
54,0.16634536,0.3229773,0.39097756,0.1562492
55,0.5568889,0.5364222,0.521713,0.47651994
56,-0.08146302,0.028357174,0.038943682,0.0074984115
57,-0.6444501,-0.7752727,-0.7061588,-0.43673196
58,-0.32796177,-0.3532177,-0.2531304,-0.28350946
59,-0.42512473,-0.4345009,-0.44248936,-0.36446154
60,0.3106722,0.050598122,0.069490604,0.31160647
61,-0.25702596,-0.15344293,0.05460582,-0.025791068
62,0.33033606,0.11527165,0.15362144,0.14483671
63,-0.31032506,-0.23166208,-0.5191926,-0.3192736
64,0.22368287,0.108412445,0.17237818,0.08434023
65,0.11009677,0.07371093,0.19965339,-0.080149494
66,0.03646365,0.049295,0.045621254,0.11513717
67,0.29604527,0.30734035,0.32472163,0.29941815
68,-0.9984175,-0.7962302,-1.043111,-0.8896703
69,0.07544731,0.026517505,-0.087534264,-0.11888732
70,-0.34076965,-0.19127311,-0.3157317,-0.21464026
71,-0.13911484,0.008787018,-0.2629051,-0.22357775
72,-0.26021644,-0.06359266,-0.20344615,-0.24189866
73,-0.017544014,-0.033616565,-0.06469909,-0.12942676
74,-0.24251074,-0.04495921,0.045275487,-0.20822778
75,0.14750598,0.14320728,0.2221603,0.30437493
76,-0.23610651,-0.07316714,-0.19546905,-0.1907609
77,0.26603585,0.43162763,0.36504468,0.3701694
78,-0.041465923,0.22706664,0.18065123,0.08784246
79,0.14540894,-0.1352061,0.014664733,-0.043459915
80,-0.29939628,-0.19337898,-0.24360035,-0.30587044
81,0.47464284,0.50873375,0.38608918,0.27920935
82,-0.15153444,0.15978913,0.13622813,0.11071004
83,0.2707438,0.42441723,0.51663715,0.31491446
84,0.16888814,-0.17899202,0.112593465,0.024868777
85,-0.01620817,0.17613229,0.1628214,0.053410746
86,-0.022782642,0.07483078,0.06558966,0.038096152
87,0.17260608,0.08090759,0.19065344,0.092626885
88,-0.3279223,-0.36492756,-0.26961926,-0.30894515
89,0.54678565,0.46829268,0.48552147,0.68544227
90,0.2502613,-0.07131587,0.18061334,0.048429593
91,-0.20960696,-0.16924044,-0.056414492,-0.16264135
92,0.085858665,0.2314827,0.30838805,0.30894223
93,0.0099264635,0.07470963,-0.07792337,0.04068382
94,0.028486298,0.20258808,-0.0062885284,0.036870085
95,0.1212815,-0.22529462,-0.14212522,0.03459077
96,0.1393109,0.029319128,0.04716861,0.08062737
97,-0.17884308,-0.07425848,-0.1764407,-0.0246435
98,-0.0664611,-0.20075239,-0.26311922,-0.08850492
99,0.16332084,0.21228647,0.2628989,0.47589156
100,0.12594555,0.017066697,0.13013986,0.08114292
101,-0.52740824,-0.26898012,-0.3071884,-0.5546836
102,0.25055626,0.22447576,0.2279246,0.26089588
103,0.021674374,0.16170003,0.22339234,-0.057304155
104,-0.21112335,-0.24384634,-0.17666568,-0.1328718
105,-0.21482073,-0.101139836,-0.03473349,-0.14484963
106,-0.02015962,0.107609585,0.071307294,0.08698573
107,0.43363142,0.4507332,0.5912095,0.3612382
108,-0.07632445,-0.32136643,-0.32058752,-0.2278817
109,0.41432387,0.57489634,0.5364254,0.44155216
110,0.10329428,0.2493353,0.25014955,0.05509197
111,-0.067316,-0.16380015,-0.2524504,-0.1233031
112,-0.06301587,-0.18925112,-0.068470664,-0.10290216
113,-0.3212303,-0.37197188,-0.25823888,-0.07149802
114,0.06153071,-0.15202959,-0.12017615,-0.08672706
115,-0.0744541,-0.16439319,0.14065717,-0.04697733
116,0.0036175225,0.1485969,0.06679533,-0.051333115
117,0.09073231,0.31004554,-0.0027888038,0.13518155
118,0.034916285,0.11334956,-0.07336219,0.048218705
119,0.18208596,0.04900553,0.1202345,0.06349932
120,0.27145165,0.24576992,0.50888777,0.4038489
121,0.15505077,0.0009568672,-0.10682153,-0.010853387
122,0.20016526,0.27459952,0.117105894,0.1733804
123,0.6684152,0.85831314,0.72955185,0.6401899
124,0.11649169,0.107651606,0.079757914,0.13970116
125,0.168197,0.20571204,0.3076255,0.23313425
126,-0.1390909,-0.19425389,-0.13261268,0.08819945
127,0.2500915,0.29060075,0.14871143,0.17424542
128,-0.1123914,0.065926276,0.0028038057,-0.035521746
129,-0.19689016,-0.18851049,-0.27317375,-0.18438089
130,0.019749299,0.17755559,0.15748885,0.35420716
131,0.26008648,0.32137245,0.28988987,0.2329
132,0.096300706,0.009181698,0.11824685,0.13270022
133,-0.24176955,-0.3702314,-0.26296484,-0.25502
134,-0.35720098,-0.38549742,-0.19257285,-0.3116173
135,0.1034067,0.20945463,0.3109798,0.24482533
136,-0.61069804,-0.485185,-0.42285466,-0.3741198
137,-0.16086817,-0.2726501,-0.23004588,-0.0470167
138,-0.18468502,-0.2813579,-0.15966077,-0.13766845
139,0.05456268,0.08176145,0.02577818,0.0045562927
140,0.037189335,0.15149172,-0.15856776,0.057819374
141,-0.53143567,-0.40816087,-0.3126392,-0.3470311
142,0.35139948,0.13211478,0.22756758,0.2709799
143,-0.03108504,0.21711351,-0.17699915,-0.07194101
144,0.26177245,0.18957911,0.29981318,0.25880963
145,-0.07324893,-0.11268609,-0.23153883,-0.12214221
146,-0.1248239,-0.26217514,-0.2604812,-0.04891073
147,-0.107527226,-0.034068756,-0.17431676,-0.18815987
148,0.18360676,0.15021832,0.04457039,0.05568049
149,0.512308,0.17545377,0.35351482,0.30690736
150,0.24583828,0.0909231,0.09901315,0.2849646
151,0.23129529,0.07369264,0.090209424,0.20257232
152,0.04442226,-0.043098707,-0.030159444,-0.010915959
153,-0.24172686,-0.24677345,-0.22685644,-0.22024001
154,-0.1486486,-0.094506405,-0.039590266,0.024157016
155,0.087459125,0.06510181,-0.13265413,-0.02583894
156,-0.4403278,-0.45809057,-0.18605581,-0.3706126
157,0.32874215,0.1047469,0.22443704,0.10207644
158,-0.12076495,-0.026218105,0.061699975,-0.15749112
159,-0.17621906,-0.16848846,-0.18361208,-0.08884188
160,0.4826529,0.36621228,0.4214312,0.38762653
161,0.12893741,0.15731238,0.06408197,0.20544115
162,-0.30522284,-0.34135178,-0.2829491,-0.2632435
163,0.14361261,0.2092212,0.20187144,-0.009211418
164,-0.16523828,-0.06849805,-0.068577394,-0.07087652
165,0.02219789,0.05846202,0.15831287,0.120944425
166,0.08667877,0.14339946,0.05705462,0.06478286
167,0.59772855,0.52104104,0.51914287,0.6360615
168,-0.16404419,-0.28797874,-0.09055183,-0.22448236
169,-0.009356092,0.0039658896,-0.10070597,-0.00078996085
170,-0.2070083,-0.05199034,-0.016926372,-0.16744825
171,-0.4319817,-0.4202906,-0.38351253,-0.20345753
172,0.6815758,0.45717943,0.6521366,0.7814428
173,0.17774269,0.20518535,0.092561066,0.042200558
174,-0.08159321,0.026627028,0.065004244,-0.042666268
175,0.18523726,0.26300135,0.17442156,0.1834188
176,0.2270397,0.33625337,0.38163698,0.20335443
177,-0.18900213,-0.029057076,-0.27285057,-0.11107192
178,0.28321895,0.098854676,0.37273228,0.24135464
179,0.05760287,0.17876272,0.15889482,0.22778979
180,-0.8172262,-0.7862843,-0.9136839,-0.68098414
181,0.5492626,0.20723899,0.42211208,0.33305693
182,-0.065141894,0.121314,0.037278492,0.12677437
183,-0.103036255,-0.24394833,-0.016871091,-0.10857355
184,0.13681507,0.18941785,0.11175133,0.17921169
185,-0.06489226,-0.14341027,-0.3423221,-0.33110732
186,0.20369287,0.17784746,0.25407594,0.34359282
187,-0.29802728,-0.06283191,-0.3044147,-0.35803753
188,0.19720201,0.16570163,0.034938112,0.14336626
189,-0.21105914,-0.42301297,-0.34398142,-0.22677514
190,-0.30374968,-0.30815688,-0.3548739,-0.4159151
191,-0.53895104,-0.4598358,-0.38694447,-0.42009577
192,-0.40943292,-0.1925472,-0.4207699,-0.576834
193,-0.23051402,-0.007800947,0.018572727,-0.16598973
194,0.2983036,0.33283666,0.2030316,0.18561742
195,-0.22596134,-0.3001972,-0.047373302,-0.26279604
196,-0.12406101,-0.045270894,-0.34144384,-0.0510352
197,-0.17484897,-0.103559226,-0.23231319,-0.24319401
198,-0.6043237,-0.2745744,-0.390635,-0.38872254
199,-0.33034107,-0.055120636,-0.25235558,-0.31080604
200,0.11165475,0.2206526,0.1698118,0.058472317
201,0.25429738,0.23650548,0.13767372,0.23461297
202,0.30593956,0.12829919,-0.0029706594,0.33220005
203,-0.048427183,0.08795428,0.0046544056,0.061796535
204,-0.07366847,-0.42166853,-0.32616967,-0.05520307
205,-0.54216653,-0.37077537,-0.56994104,-0.49543002
206,0.042134415,0.0628425,0.24610421,-0.040882446
207,-0.3500986,-0.47606218,-0.5092729,-0.37410396
208,-0.25058806,-0.32304028,-0.19513193,-0.31981242
209,0.03604643,-0.25072053,-0.14450261,0.16266766
210,-0.3343093,-0.33937734,-0.20857199,-0.28800213
211,0.33172995,0.4241958,0.18699901,0.26676035
212,0.1646234,0.2984715,0.25779852,0.26521334
213,0.047886107,0.030779175,-0.067817606,0.09960198
214,0.06391438,0.121725135,0.07770901,0.08293447
215,-0.045060556,-0.0013677983,-0.04408929,-0.04087247
216,-0.0050229114,0.113932244,-0.21850933,0.016376864
217,-0.06637304,-0.11594142,-0.05982394,0.007918334
218,0.086194985,0.09605233,0.0051980875,0.1855932
219,0.03846203,0.03402563,0.080427654,0.115931705
220,0.23973264,-0.07307808,0.006561814,-0.024017628
221,-0.0628937,-0.03959937,-0.020208446,0.0250322
222,-0.5449016,-0.36603755,-0.55900913,-0.5115872
223,0.32878256,0.41647866,0.3022889,0.31860027
224,-0.26112714,-0.33744618,-0.16512369,-0.30313325
225,1.0019006,0.9883561,1.0585401,0.95059884
226,0.075141,-0.019787403,-0.014103798,0.123457976
227,-0.49062228,-0.6766182,-0.7004635,-0.5215462
228,0.5555367,0.21046738,0.24163777,0.30839422
229,0.32323298,0.33299053,0.41342425,0.32190755
230,0.062200103,-0.105729185,0.1546129,-0.022626393
231,-0.17773373,-0.2869201,-0.13596807,-0.22555682
232,0.4807364,0.38597164,0.46865627,0.4064352
233,-0.32543573,-0.33306554,-0.30801505,-0.22856246
234,-0.12975326,0.04530948,-0.31112278,0.0433836
235,-0.034575835,-0.07750038,-0.1753664,-0.078630224
236,-0.08014324,-0.05366039,-0.15508947,-0.27250254
237,-0.057681043,0.008314473,-0.038253758,-0.03508395
238,0.19975327,0.126821,0.20521432,0.0073832124
239,-0.22315016,-0.481993,-0.47316006,-0.22993563
240,-0.3384848,-0.059857648,-0.33073643,-0.26105714
241,0.6601851,0.39017403,0.60331833,0.496024
242,0.18598035,0.17555304,0.09304049,0.33141124
243,0.017627014,-0.03582826,-0.059230935,-0.04658485
244,0.23231627,0.3184277,0.17583095,0.051710475
245,-0.42533663,-0.28814408,-0.34870404,-0.26788425
246,-0.112092815,-0.13065888,-0.06950346,-0.037995856
247,-0.22029021,-0.07886722,-0.20756084,-0.12118981
248,-0.16297674,-0.030414335,-0.019065395,-0.24971509
249,-0.32491732,-0.40676484,-0.21255474,-0.24601632
250,-0.5143215,-0.406803,-0.44211254,-0.37227264
251,-0.21595965,-0.21308582,-0.37561858,-0.0960243
252,-0.10562509,0.11273132,0.025655229,-0.10767251
253,-0.35687983,-0.25995132,-0.16422023,-0.2075515
254,-0.14432824,-0.03974588,-0.039683986,-0.008145413
255,-0.27667806,-0.40406898,-0.21993434,-0.3280408
256,0.0015775948,-0.042776242,0.0189403,0.12546712
257,-0.32925898,-0.31157565,-0.1914976,-0.21600795
258,-0.17355816,0.09410207,-0.1407556,-0.14065202
259,0.23874259,0.2765102,0.36060768,0.28242823
260,0.20612957,0.47761366,0.22381134,0.30735427
261,0.045173045,0.029385779,0.017580466,0.13399994
262,-0.021089286,0.14761846,0.049342178,0.08659365
263,0.07702941,-0.01736536,0.20562254,-0.02150224
264,-0.22308569,-0.31029636,-0.47244525,-0.18653068
265,-0.6607282,-0.5691446,-0.56821907,-0.6007943
266,-0.048984647,0.17652036,0.21730612,-0.0034177415
267,0.3516,0.36162686,0.4430437,0.4527509
268,0.48577556,0.36327147,0.36821657,0.36669275
269,0.13622828,0.13473253,0.15601435,0.17903127
270,0.0737298,-0.17062868,0.096045814,-0.09919442
271,-0.1279734,0.21716505,-0.103107914,-0.18298322
272,-0.07862327,-0.2376722,-0.30739903,-0.050227758
273,0.6160123,0.6693652,0.6006554,0.63128644
274,-0.43904746,-0.26980826,-0.2707737,-0.48240024
275,-0.26403037,-0.24500863,-0.28387317,-0.34974605
276,0.48943156,0.41170725,0.20018806,0.5380995
277,0.11392472,0.19968997,0.20226125,0.20110407
278,-0.08219021,-0.007805279,-0.038487397,0.01748484
279,-0.21274655,-0.28703,-0.19982459,-0.09272529
280,-0.017082226,0.027386526,0.113016136,0.048356242
281,0.24987137,0.299481,0.2438418,0.21497688
282,-0.0054215095,0.11142035,0.086326495,0.11477618
283,-0.20070232,-0.031222053,-0.12793699,-0.11503381
284,0.11531225,-0.061778873,-0.13863315,-0.019900015
285,-0.37753895,-0.3513854,-0.41341573,-0.382931
286,0.16717966,0.24183378,0.13205777,0.3327813
287,-0.2150596,-0.08990333,0.004077663,-0.13148698
288,-0.20118995,-0.31381154,-0.19640179,-0.19629055
289,-0.19649632,-0.08490031,-0.091077134,-0.17551017
290,-0.10158811,-0.24630433,-0.11391043,-0.118966185
291,0.3775125,0.22226855,0.37195274,0.30313373
292,-0.1684511,-0.18575689,-0.37581298,-0.2997192
293,-0.32828018,-0.19327769,-0.11877269,-0.22226061
294,0.32401302,0.49060756,0.2613095,0.3621374
295,0.19131602,0.15552378,0.14385667,0.073774435
296,0.052283913,0.25977042,0.15328504,0.18175036
297,0.20842223,-0.017324848,0.1617142,0.26711965
298,0.029968336,0.1803085,0.24146037,0.045083687
299,-0.29111397,-0.40684527,-0.3797934,-0.25074852
300,-0.25528967,-0.08299855,-0.26583517,-0.117998675
301,-0.4009105,-0.33795682,-0.31017378,-0.54116607
302,0.15583794,0.24429137,0.2441626,0.24210334
303,0.09564615,0.12060922,0.31629798,0.24707615
304,0.045948498,0.25049162,-0.0044519603,-0.076529175
305,0.24005198,0.24381727,0.20551395,0.076660685
306,-0.17934316,0.09070757,-0.017610038,-0.050225012
307,-0.27335843,-0.5133354,-0.44844785,-0.26407805
308,-3.4954085,-2.94305,-3.1276996,-3.6873732
309,0.13658635,0.22664924,-0.010132996,0.18452951
310,-0.0370925,0.015347704,0.13710336,0.13392112
311,-0.18625145,-0.19911805,-0.42007494,-0.2783645
312,0.10469223,0.1576564,0.33758777,0.061481122
313,-0.084435545,-0.0637106,-0.05053701,-0.024055235
314,0.096295804,-0.0027191143,-0.052702077,0.05776747
315,0.1351467,0.09021983,-0.008997809,0.035679262
316,-0.24737233,-0.24023959,-0.22426222,-0.3152822
317,0.16497952,0.24595302,0.22051395,0.2139672
318,-0.21941948,-0.2444138,-0.123833224,-0.26772085
319,-0.42309377,-0.049296107,-0.33610138,-0.35036787
320,0.26595592,0.31725976,0.2314953,0.06275839
321,0.41835445,0.24113819,0.26986006,0.47122765
322,0.18803234,0.09943747,-0.017598975,0.2503768
323,0.084917694,0.17692912,0.13720122,-0.035500113
324,0.18639965,0.10454893,0.27236247,0.17232957
325,-0.088334434,-0.08260718,-0.02732982,-0.07134283
326,-0.15888004,-0.16850767,-0.16674012,-0.22389324
327,0.5083986,0.3106871,0.30216697,0.2967203
328,-0.31210363,-0.24603735,-0.18786256,-0.29257146
329,-0.7538496,-0.5161211,-0.6023369,-0.54837334
330,0.14689083,0.16006812,0.23198469,0.18961456
331,0.00053984585,-0.16128628,-0.14216447,0.012630857
332,0.21349628,0.41683835,0.28186378,0.15403488
333,0.28533047,0.18814059,0.38561338,0.37086487
334,-0.4013291,-0.5018235,-0.4567462,-0.08469838
335,-0.26529816,-0.19170737,-0.26592764,-0.29826605
336,-0.22448654,-0.10453805,-0.12008092,-0.22946286
337,-0.15421358,-0.07905092,-0.15825501,-0.1782639
338,0.09114946,-0.17568722,-0.15658832,0.0047306707
339,-0.29639652,-0.27757215,-0.2795625,-0.117992476
340,-0.0330265,-0.22840683,-0.28338537,-0.038671024
341,0.23406096,0.3897851,0.071889475,0.32362708
342,-0.03617205,-0.04536862,-0.0835311,0.19657642
343,0.10250442,-0.07174909,0.019630838,-0.0064169723
344,0.047407556,0.08675157,0.111197844,0.04143698
345,-0.40161723,-0.4078784,-0.28944144,-0.3518292
346,-0.47206783,-0.27302846,-0.2461285,-0.22873847
347,-0.34053925,-0.22030264,-0.30552876,-0.13340527
348,-0.06102291,0.1307383,0.08865821,-0.041812994
349,-0.39585298,-0.5600003,-0.34493208,-0.16111924
350,0.18124418,0.017752666,0.100938976,0.07593414
351,-0.23746847,-0.08128874,-0.108752415,-0.08083549
352,0.8220538,0.8512187,1.0058016,0.90890473
353,-0.25101793,-0.17208867,-0.28479612,-0.15895224
354,-0.060841702,-0.028596962,-0.27655408,0.06256528
355,-0.12050961,-0.1245413,-0.057898056,0.08342113
356,0.15488534,0.11500404,0.057850216,0.115572676
357,0.06003,0.12816863,0.20185715,-0.02883356
358,-0.014439203,-0.101807944,0.21513002,0.1377464
359,0.014375218,-0.11535018,-0.023379104,0.036244202
360,-0.37802786,-0.37613228,-0.2644333,-0.32803175
361,0.0014025335,0.060618397,-0.051943462,0.05376829
362,-0.14022815,0.10045512,0.106224425,-0.0017775595
363,-0.12724596,-0.0035202908,-0.22641662,-0.08039329
364,0.49772254,0.44937572,0.5106251,0.3479391
365,0.2341918,0.30282816,0.22198755,0.2639609
366,-0.28703326,-0.17244473,-0.2391815,-0.18210767
367,-0.27372164,-0.226367,-0.1653937,-0.19402292
368,0.18444058,0.1723745,0.19745113,0.17053011
369,-0.4192888,-0.15881456,-0.15465763,-0.19764654
370,-0.359862,-0.6643192,-0.51369786,-0.4170544
371,-0.33007935,-0.2623547,-0.19279987,-0.11672214
372,-0.43311957,-0.12658232,-0.13156351,-0.34928834
373,-0.30046168,-0.30857232,-0.452936,-0.20467179
374,-0.68514717,-0.8001969,-0.69542503,-0.63062596
375,-0.20308419,-0.28657857,-0.036313165,-0.024704404
376,-0.07534574,-0.11307027,-0.009514593,-0.09437056
377,0.15178722,0.040645856,0.047613077,0.108685605
378,-0.30531684,-0.21771504,-0.23592035,-0.4495673
379,0.45792818,0.5239662,0.46686497,0.29767188
380,-0.45610183,-0.34120503,-0.424295,-0.23001717
381,-0.2605908,-0.11596248,-0.34419146,-0.23727475
382,-0.07707314,0.093361214,0.09123821,0.053804174
383,-0.48272294,-0.44337007,-0.38818705,-0.43791553
384,0.41105476,0.22784768,0.23269759,0.22608745
385,0.09311799,0.07753006,0.011535348,0.12415105
386,-0.11299953,-0.18187104,-0.08367433,0.035411842
387,-0.041616704,0.1440458,-0.18693164,0.0017960574
388,-0.38503832,-0.3316581,-0.3811626,-0.26168486
389,-0.53259003,-0.4100937,-0.35567743,-0.5065152
390,0.20305225,0.10333189,0.14287786,0.11615844
391,-0.037661344,0.0054093716,-0.104514524,-0.13065618
392,-0.11263134,-0.17314728,-0.2503008,-0.14837529
393,-0.102100536,-0.14905755,-0.064411394,-0.3901497
394,-0.052653853,0.12371555,-0.05156556,-0.049761813
395,-0.17777187,-0.2917406,-0.16538675,-0.16234869
396,-0.18714173,-0.103402615,-0.1878237,-0.2035577
397,-0.45353058,-0.32286656,-0.3959684,-0.38729158
398,0.411885,0.36384118,0.28716254,0.0704787
399,0.40773344,0.34869096,0.5741785,0.2574367
400,0.13969019,-0.08493017,0.15360945,0.14859386
401,0.11399069,0.06836452,0.052567504,-0.04646437
402,0.15584935,0.013324785,0.013223444,-0.10426592
403,-0.20653081,-0.18930732,-0.12446965,-0.14019117
404,0.44050735,0.41716918,0.45371523,0.37761074
405,-0.3578731,-0.2904095,-0.2217364,-0.3195911
406,0.20329101,0.4179781,0.23847261,0.13073365
407,-0.33473408,-0.32427278,-0.343029,-0.27164668
408,0.20836651,0.15004143,0.05466144,0.20994069
409,0.17987873,0.116936445,0.06171972,0.023998952
410,0.3688147,0.44114792,0.52309275,0.4733704
411,-0.23934968,-0.4851693,-0.31010613,-0.1827333
412,-0.10079333,-0.28328547,-0.12605475,-0.3221691
413,0.044561625,0.019144645,0.08928716,0.14686567
414,-0.39177623,-0.43143678,-0.36827183,-0.35711777
415,0.0062645325,-0.037850425,-0.13870929,0.026462814
416,0.23117183,0.13709556,0.20962527,0.12030169
417,-0.13321108,-0.10683109,-0.059454434,-0.18538694
418,-0.004152273,0.18591824,0.12941603,0.15152593
419,-0.29722178,-0.4348349,-0.5076848,-0.33994827
420,0.3617163,0.2188267,0.16853918,0.24981004
421,-0.6406113,-0.38227826,-0.69396526,-0.45547244
422,-0.26136684,-0.016883265,-0.19084018,-0.20029779
423,0.003603619,-0.086223505,-0.14281246,-0.0066755544
424,0.18917358,0.21775301,0.1805852,0.07271398
425,0.64931345,0.6715906,0.8155381,0.68399525
426,0.18813756,0.11082557,0.14486189,0.033350885
427,-0.22511101,-0.4566564,-0.25925276,-0.16142157
428,-0.20754993,-0.29536992,-0.24859288,-0.14289202
429,0.5309003,0.41266364,0.5199773,0.41854727
430,-0.1405651,-0.26224673,-0.29699183,-0.36961707
431,-0.37903896,-0.44587854,-0.29429236,-0.4372178
432,-0.37831414,-0.38347095,-0.22351821,-0.31863505
433,-0.06260901,0.020904686,0.03051195,-0.06456363
434,-0.1240953,-0.33511853,-0.3818396,-0.28395963
435,0.34251353,0.061093844,0.22178005,0.014779849
436,0.06416475,0.041191217,0.12468093,-0.068373874
437,-0.240839,-0.23813894,-0.10758782,-0.15863068
438,-0.3337522,-0.2900113,-0.30653688,-0.23496738
439,0.08638731,-0.04470666,-0.014989597,-0.06804853
440,-0.1443986,-0.11765005,-0.019994961,-0.021911705
441,0.16360007,0.29329652,0.22093078,0.23312272
442,0.10275299,0.22236499,0.17657,0.2751274
443,-0.0064656367,-0.13002917,0.018555386,-0.22608176
444,-0.007973825,-0.079209924,-0.12088568,-0.07810454
445,-0.34099847,-0.6174328,-0.37845132,-0.19878356
446,0.05466511,-0.11100055,-0.12800688,-0.033893503
447,0.06760478,0.17260952,0.045831148,0.091399714
448,0.25918728,0.23062687,0.2587615,0.100678004
449,0.29460347,0.19999255,0.46466458,0.2785882
450,0.040324852,-0.050320804,-0.025188426,0.06385511
451,-0.26217067,-0.21952444,-0.29183537,-0.25572908
452,-0.08740769,0.112823434,0.044573408,0.065340176
453,0.31834212,0.32087076,0.385626,0.3443013
454,0.12821937,-0.001785256,-0.122572586,0.26007202
455,0.10318653,0.17944363,0.21222928,0.10117622
456,-0.08430721,-0.21029928,0.16555543,0.00143007
457,-0.09074351,0.21239811,0.07835973,-0.01477702
458,-0.5349576,-0.5886038,-0.46681058,-0.6554872
459,-0.15041873,-0.3375272,-0.18453784,-0.14358026
460,-0.0008450925,-0.0006981119,-0.087452956,-0.14824241
461,-0.15305237,-0.27123636,-0.119498044,-0.16496834
462,0.040081497,-0.008216283,0.15911072,0.022254907
463,0.18054463,0.38881183,0.054602344,-0.014377791
464,0.19935627,0.3602977,0.20999517,0.18899478
465,-0.13067307,-0.021684965,-0.056742925,-0.08620273
466,-0.09687204,-0.15048417,-0.29706508,-0.17059441
467,-0.5375891,-0.57343584,-0.5173133,-0.7166879
468,0.3406577,0.5108136,0.3356717,0.2562354
469,0.19138584,0.08016135,0.2363151,0.06539941
470,0.43013683,0.42234468,0.27527463,0.23174356
471,0.061851393,0.30051026,0.32459143,0.11075924
472,-0.27287325,0.03447246,-0.17102373,-0.19957496
473,0.63424474,0.6822848,0.5994915,0.51435304
474,0.07120273,-0.12646274,0.09174632,-0.15507704
475,0.16855218,-0.09699274,0.12068509,0.058329046
476,0.09891101,0.020424563,0.078527495,0.085510604
477,0.19339359,-0.19873065,0.08771935,-0.11683966
478,-0.27378035,-0.17780837,-0.035040636,-0.28516582
479,-0.1842536,-0.18074189,-0.016693003,-0.2833
480,0.108117834,-0.08296108,0.044869628,0.067189716
481,-0.16393888,-0.30998617,-0.19857316,-0.23031491
482,-0.280225,-0.029402839,-0.16845201,-0.043543942
483,0.6098499,0.39266655,0.52755827,0.36867642
484,0.056080863,0.10190665,0.16785614,0.21568087
485,-0.10105253,-0.37744483,-0.26806426,-0.407692
486,0.094040096,-0.17505851,-0.09575081,-0.113505006
487,0.36514977,0.26455635,0.31109002,0.3117406
488,0.1021936,0.178532,0.10543859,0.058463514
489,-0.13151497,-0.07540993,-0.033258565,-0.03977564
490,-0.20740387,-0.28221172,-0.34027275,-0.24114718
491,-0.20613575,-0.068373,-0.21796203,-0.3765854
492,0.389891,0.38702965,0.2526647,0.2876117
493,0.3143345,0.038275763,0.2524207,0.110398434
494,0.17772841,0.097807914,0.35178277,0.14479761
495,-0.16235535,-0.2253399,-0.3794253,-0.12755685
496,-0.05017163,0.03162211,0.06738867,-0.02271256
