,col_0,col_1,col_2,col_3
108,0.012380198,-0.21957703,-0.1705642,-0.07530513
109,1.0939193,0.49401712,0.49889088,0.80432904
110,0.13422365,0.23664233,0.006261643,-0.13029046
111,-0.70763326,-0.12369084,-0.023986198,-0.29937488
112,-0.9737532,-0.28062886,-0.08794163,-0.517087
113,-0.21963686,-0.41040832,-0.4217913,-0.115822315
114,0.12871525,0.19409041,-0.19167465,0.19685584
115,-0.036375042,-0.3178866,-0.18401277,-0.15957306
116,0.008647468,-2.9657967e-05,0.10263597,0.2270958
117,-0.029650986,0.2163476,0.16901153,-0.13323165
118,-0.39950535,0.44032788,0.2724751,0.16819578
119,0.41159847,0.16675764,0.15436795,0.25350985
120,-0.079916164,-0.016098041,0.31948936,0.13768949
121,-0.6772369,-0.15011854,-0.09534787,-0.8544274
122,0.18388027,0.19342977,-0.041569807,-0.0057938993
123,0.7577671,0.8756491,0.51141983,0.5660014
124,-0.08992377,-0.11755554,-0.015159593,-0.028507331
125,-0.097788855,0.07384311,0.051166765,0.11069896
126,-0.45695215,-0.14928165,0.11981208,-0.44682688
127,0.15417272,0.05249767,0.12560709,0.27976292
128,-0.38503993,0.0020087827,-0.296704,-0.7522329
129,0.8502085,0.19209558,-0.13310054,0.3963358
130,0.46737963,0.27088368,0.31213418,0.69325364
131,0.6493877,0.2843061,-0.032440756,0.6577647
132,-0.42862812,-0.05514037,-0.23001322,-0.4931683
133,-0.3346508,0.16834837,0.06020835,-0.121194884
134,-0.61653733,-0.21522273,-0.30723125,-0.79968584
135,0.4365066,0.19606027,0.19430077,0.8890653
136,-0.36048508,-0.15452424,0.009008932,-0.20186068
137,0.5128774,-0.117000565,-0.0869775,0.18960385
138,-0.30643964,-0.23795801,-0.43549716,-0.06189816
139,0.17078424,-0.17425346,0.12762709,-0.06302803
140,0.5112122,-0.15744328,0.013732092,0.24843591
141,0.13906987,-0.1355575,-0.48652542,-0.081825756
142,0.88883364,0.20680535,0.032564837,0.4265514
143,-0.2885368,0.3553865,0.32598037,-0.15881716
144,-0.22128583,0.06534983,0.73355126,-0.060751427
145,0.043663725,0.009409719,-0.17668352,-0.14000723
146,-0.045911852,-0.20318341,-0.16335782,0.032365944
147,-0.043106854,-0.04654697,0.1653325,0.020872125
148,0.6344995,0.035161894,-0.27433947,0.6257311
149,-0.18813756,0.30578676,0.17044193,0.18241397
150,0.22573735,-0.005409657,-0.2575008,0.23923251
151,-0.3827319,0.20496172,0.17708129,-0.14862499
152,0.38358784,0.10848999,-0.06300582,0.25471175
153,-0.5851457,-0.28807884,-0.2430133,-1.0530716
154,0.1510173,0.0068654576,-0.24692646,0.09799004
155,-0.61719763,-0.021630753,-0.11483053,-0.36496282
156,0.11713885,0.18562666,0.059358276,-0.1506513
157,0.4212512,0.17505333,0.27186704,0.2933935
158,0.01996382,-0.03136955,0.22332148,0.02372393
159,-0.25260743,-0.07008163,-0.0037313527,-0.021559002
160,0.52079546,0.3928185,0.19057465,0.6390326
161,0.06462426,0.20129253,0.13637619,-0.12926343
162,-0.14630732,-0.36888015,-0.25534657,-0.5570739
163,0.37279814,0.41046005,0.33750302,0.21609418
164,0.14356554,0.28578907,-0.14405331,0.27021396
165,0.67351973,0.15246856,-0.014215428,0.5854325
166,-0.4276629,-0.025787884,-0.062006354,-0.30453035
167,0.503919,0.3875165,0.5857681,0.39110547
168,-0.54406816,-0.4048773,-0.43596524,-0.62854517
169,-0.023804326,-0.08931396,-0.36568794,-0.16381985
170,-0.08083367,-0.04336816,0.17055687,-0.47526658
171,-0.055282876,-0.4231341,-0.39781034,-0.25065958
172,1.1365149,0.4180199,0.6007939,1.104738
173,-0.29988644,0.08191015,0.29310364,-0.30657458
174,-0.080896616,-0.12269498,0.07017369,-0.40945148
175,-0.029203612,0.11033496,0.19007936,0.12363841
176,0.7168269,0.5566488,0.27990726,0.52951014
177,-0.19251356,-0.06152813,-0.013970418,-0.11548681
178,0.12922093,0.30077523,0.16124526,0.6438037
179,0.24818432,0.10192786,0.30364442,0.16623878
180,-0.21554437,-0.47319335,-0.95491743,-0.5103624
181,0.4306203,0.079763494,0.19071412,0.30434632
182,-0.43164772,0.009158429,-0.09541287,-0.26700038
183,0.17024888,-0.24291557,-0.056670986,0.33549637
184,0.27644524,0.34690464,-0.17723303,0.40159786
185,0.058124445,0.08295895,-0.4517144,0.21099982
186,0.64170635,0.6768271,0.241297,0.6369643
187,0.007077329,-0.12823102,-0.42709553,-0.19345622
188,-0.350895,-0.044260036,0.15119421,-0.1619887
189,-0.24900198,-0.09803337,-0.17632647,-0.13170391
190,-0.32347935,-0.25485787,-0.54389024,0.10212441
191,-0.16265193,-0.35881227,-0.19234352,-0.31730193
192,0.25999138,0.07116686,0.15844868,-0.29179016
193,-0.6873518,-0.039392665,0.002588177,-0.6848618
194,0.7531965,0.5187387,0.54160404,0.25780585
195,-0.055180356,0.054561816,0.0366268,-0.43369517
196,0.15540563,-0.12811743,-0.26803505,0.114916965
197,-0.06809693,0.1155395,0.1281439,-0.2735483
198,-0.61096656,-0.055813648,-0.20741099,-0.81678396
199,-0.600525,0.03983908,-0.44296917,-0.3877983
200,0.3229372,0.2993549,0.25658354,0.10699678
201,0.39403865,0.22410047,0.2031681,0.2227951
202,0.7296209,0.21451733,-0.08113304,0.7361776
203,0.67040044,0.0614585,0.1637272,0.35065424
204,-0.2798937,-0.2776523,-0.24807736,-0.118345745
205,-0.4479969,0.057336092,-0.26501757,-0.43158668
206,0.7732148,0.15969454,0.1534203,0.278836
207,0.15956208,-0.3099152,-0.682415,-0.15365706
208,-0.06893647,-0.37642252,-0.23092082,-0.0710627
209,0.29398885,-0.05466505,-0.2343542,0.21836317
210,-0.061029002,-0.41810083,-0.3213055,-0.50172424
211,0.408226,0.25214183,0.116115615,0.13366918
212,-0.13714667,-0.037697446,0.37755919,0.10718926
213,0.6462922,0.35341007,0.4217314,0.6717006
214,-0.5898152,-0.12871327,0.116332546,-0.44440717
215,-0.33379346,-0.043147363,-0.028943636,-0.35778838
216,-0.2004815,-0.1392783,-0.53725195,0.14076349
217,0.8324386,-0.2310678,0.029821252,0.15893885
218,0.08026811,0.44838572,0.362159,0.3150833
219,0.21496326,-0.10425863,-0.20738769,0.38986683
220,-0.39854997,-0.11589652,-0.06334275,-0.29775095
221,-0.15565366,-0.19762899,0.13835919,-0.10243146
222,-0.66134214,-0.48351654,-0.3691966,-1.0008951
223,0.68082654,0.5628092,0.20575264,0.6615473
224,0.28647345,-0.52866757,-0.39954203,0.06581403
225,1.0534087,1.0429089,0.9565197,1.0016353
226,0.3784608,0.31120658,0.3813539,0.28985083
227,-1.3842887,-0.7678316,-0.9646735,-1.0986089
228,0.03991393,0.33763158,0.2538869,-0.06671343
229,0.27620012,0.18812263,0.5583967,0.18023582
230,-0.12555073,-0.37675545,0.0029979807,-0.06039686
231,-0.45918456,-0.4631865,-0.34221888,-0.806955
232,1.1181468,0.36391744,0.21540439,0.98029697
233,-0.058307618,-0.52934045,-0.897125,0.14892462
234,-0.22153348,0.19751686,-0.33921665,0.18034616
235,-0.5181611,0.22838584,0.09204583,-0.23094063
236,-0.04933974,-0.003495223,-0.25098997,-0.27197143
237,-0.4494264,-0.18656236,-0.49492538,-0.2862518
238,0.118641585,0.18495134,0.23482414,0.0024520159
239,-1.1326833,-0.23474982,-0.6435297,-0.57553065
240,-0.48641014,-0.13943216,-0.18689884,-0.25915796
241,0.25119814,0.41190344,0.53144807,0.4611292
242,-0.10852311,0.28095147,0.2627185,0.4091786
243,-0.016544277,-0.12029946,0.02495708,-0.15300275
244,-0.0502765,0.1614146,0.45954722,-0.14682232
245,-0.12136449,-0.2363143,-0.22025388,0.005287556
246,-0.049408898,-0.19828668,-0.17085706,-0.24119277
247,0.05898443,-0.1240087,-0.4523067,-0.16118942
248,-0.23540819,0.05778396,0.036312148,-0.43452242
249,-0.2306189,-0.5307596,-0.6516174,-0.15190771
250,-0.3161379,-0.32687446,-0.44816068,-0.38143843
251,0.9246506,0.5836573,0.18890895,0.24508026
252,-0.051351823,0.05137112,0.19554651,-0.07414521
253,-0.36275333,-0.3865348,-0.3199255,-0.47112346
254,-0.23325816,0.034113973,0.017013896,-0.17187643
255,-0.47612822,-0.2339555,-0.10110284,-0.4504001
256,0.07596971,-0.07883733,-0.061148662,-0.024687417
257,-0.04469939,-0.45039237,-0.3474071,-0.28469875
258,-0.24782799,-0.17743,-0.2963841,-0.3618307
259,0.0036097467,0.2644485,-0.101035036,0.07679544
260,-0.031191787,0.23559216,0.2766709,-0.20786656
261,-0.38726923,0.11566825,-0.06904568,-0.646155
262,0.5756569,0.1834721,0.16779684,0.83711576
263,0.5215259,0.15855794,0.039952897,0.44799143
264,-0.09054427,-0.0387428,-0.14055601,-0.020113684
265,-0.588593,-0.7518755,-0.4746092,-0.668066
266,-0.036692463,0.32241964,0.30207568,0.18062592
267,0.5167109,0.32706285,0.08604942,0.8842066
268,0.41678327,0.4043174,0.15490068,0.10817549
269,0.055642135,0.2206853,0.27919304,0.371512
270,-0.76761806,-0.2946927,-0.09633069,-0.5003617
271,-0.12927364,0.13945124,-0.3410612,-0.15063904
272,-0.61412466,-0.16608748,0.047993463,-0.43714595
273,1.4012287,0.58059514,0.7502252,0.90764815
274,-0.097968906,-0.21679989,-0.47953665,-0.4581905
275,0.30898577,0.04963448,-0.13876852,0.23013523
276,0.2426948,0.24210797,0.32360905,0.58058226
277,-0.076525375,0.19896536,0.14268275,-0.042630643
278,0.12902156,0.20946585,-0.0852254,0.122890756
279,-0.40714812,-0.5326601,-0.46191683,-0.12500528
280,0.046372566,-0.056333106,0.20390785,-0.1808396
281,0.19603339,0.35947382,0.5450606,0.27920532
282,-0.45534718,0.059452273,-0.27387428,-0.29812047
283,-0.012154495,0.38488796,0.15438953,-0.10899818
284,-0.46807855,-0.24207261,-0.08232982,-0.4595437
285,-0.48700204,-0.14693618,-0.08767507,-0.051718008
286,-0.41438657,0.19933166,0.38246408,-0.10631204
287,0.056531537,-0.11107795,0.08821903,-0.2048188
288,0.6529702,0.038181607,-0.038750187,0.18204513
289,-1.1977801,-0.47271675,-0.31190324,-0.92646337
290,-0.31739372,-0.12727354,-0.22196816,-0.18261462
291,0.38917446,0.38974136,0.2602451,0.36849874
292,-0.24046317,-0.44782305,-0.25508833,-0.40102595
293,-0.68531394,-0.20200211,-0.26937985,-0.5826029
294,0.4473641,0.62293494,0.3573876,0.4750023
295,0.07791131,0.02467788,0.021503124,-0.3157329
296,0.16549626,-0.049948435,0.12259267,0.28366128
297,0.077513896,-0.13915256,-0.43973798,0.031045808
298,1.4695129,0.40299723,-0.03579421,0.7751187
299,-0.38931203,0.06248655,0.03013851,0.10354739
300,-0.31875607,-0.32074857,-0.4916557,-0.4135797
301,-0.11178834,0.12938967,0.19261256,-0.21316612
302,-0.12496041,-0.056337688,-0.19876485,-0.37942612
303,-0.17703916,-0.18700668,-0.1192987,-0.05700706
304,-0.14267847,0.29464728,0.37391555,-0.17181946
305,0.4758352,0.21980679,-0.15197854,0.06323219
306,-0.4231276,-0.114503734,-0.012995685,-0.3009047
307,-0.19056089,-0.6901616,-0.47166103,-0.1070391
308,0.650925,-2.668232,-2.3825548,0.21283656
309,0.70503044,0.031941094,-0.035954412,0.41289723
310,0.11454393,-0.24953648,-0.017558483,0.30572933
311,-0.5250331,-0.38737452,-0.41234303,-0.26329416
312,0.5948497,0.28451186,0.3015843,0.4901929
313,0.2220299,-0.37400606,-0.30727008,0.26928633
314,-0.007847786,0.06867551,0.08189036,0.37436575
315,0.50062305,0.106183715,0.102436505,0.28499582
316,-0.5463989,-0.5807342,-0.58453864,-0.78362197
317,-0.36494732,0.15114585,0.2122934,0.050853442
318,-0.099865586,-0.16128054,-0.14351985,-0.11902431
319,-0.35709897,0.0012316899,-0.31633478,-0.54551
320,0.2688111,0.15261975,0.12710631,0.24854837
321,0.7949753,-0.018317569,-0.26321876,0.455707
322,-0.11851923,0.20557258,0.4667582,0.39466876
323,-0.099048086,-0.012426477,0.16446343,-0.5386195
324,0.2532739,-0.16191886,-0.019975008,-0.014004881
325,-0.6758248,-0.14078638,-0.17930812,-0.39652103
326,-0.121436596,-0.03752796,-0.28561267,-0.15653849
327,0.36633706,0.2191886,0.37388027,0.3393189
328,-0.150898,-0.12089482,-0.10011344,-0.2608652
329,-0.5369861,-0.5136693,-0.5021552,-0.6608815
330,0.7791589,0.3577477,0.14606589,0.77770746
331,-0.31604198,-0.19058758,-0.04937321,-0.1234934
332,0.17889696,0.54643536,0.57758164,0.60260236
333,0.22797997,0.15033296,0.098210886,0.59619534
334,-0.22885428,-0.2546774,-0.17435893,-0.37622744
335,-0.078371614,-0.071464285,-0.014290248,-0.06820682
336,-0.27114713,-0.07874954,-0.2687031,-0.4603137
337,-0.4095646,-0.18237539,-0.20363116,-0.29147053
338,0.19274782,0.106171325,0.12016256,0.5306598
339,-0.35173678,-0.27261782,-0.58227056,-0.543866
340,-0.15805304,-0.21526009,-0.13495708,-0.18653527
341,0.4833941,0.753147,0.7820591,0.31867594
342,-0.032977566,0.06984936,-0.1860475,0.23198155
343,0.061090477,-0.32572523,-0.10941206,-0.09610478
344,0.33994657,0.1849758,0.17831554,0.33507684
345,-0.629326,-0.5423939,-0.4998902,-0.61788225
346,0.15548654,-0.29926673,-0.2145921,-0.045694042
347,-0.6812875,-0.5260063,-0.5688044,-0.6037641
348,-0.25355065,0.3362779,0.09693684,0.37509608
349,-1.2053773,-1.1660033,-1.0575813,-1.0933807
350,-0.5845467,-0.14427045,0.11020293,-0.03869278
351,0.32063955,-0.012397921,-0.0193048,0.008985376
352,0.84604084,0.6506314,0.5199519,0.9971045
353,0.19104524,-0.12394445,0.100574814,-0.10240117
354,-0.39445126,0.06398018,-0.3669955,0.112196065
355,0.32981545,0.3111462,0.51376355,0.30522355
356,0.09459881,0.27246886,0.21600047,-0.12163252
357,-0.15555601,0.15169175,0.1359446,0.0038594892
358,0.10261832,0.05991689,0.45923603,0.15864697
359,-0.14085653,-0.010614924,-0.17752714,0.21100566
360,-1.1339066,-0.57016194,-0.6097567,-0.91483945
361,-0.07685196,-0.16709363,-0.04357063,-0.009059332
362,-0.599893,-0.3289355,-0.439825,-0.6685195
363,0.46076983,0.043639116,-0.042097755,0.4977255
364,0.9575675,0.38804758,0.74623984,0.89218307
365,0.34548423,0.6084182,0.32580143,0.7998147
366,-0.8802609,-0.18039787,-0.11800065,-0.70197296
367,-0.11641638,-0.033609275,-0.024519922,-0.27492747
368,-0.20157127,0.30806613,0.12628898,-0.025775805
369,-0.3302708,-0.2715246,-0.47227776,-0.33489865
370,-1.1201932,-0.53416145,-0.44609687,-0.826073
371,0.47706294,-0.55528814,-0.40514636,0.0404003
372,-0.97240615,-0.35967767,-0.029664455,-0.8659086
373,-0.5264989,-0.24513994,-0.41229692,-0.10637383
374,-0.8910551,-0.5812951,-0.4242949,-0.5096905
375,0.047667213,-0.45441404,-0.30788475,-0.22804041
376,-0.8960885,-0.011794727,-0.06843223,-0.41722977
377,-0.3417394,0.21026224,0.32003427,-0.32124865
378,-0.31420952,-0.52228016,-0.17610861,-0.51572084
379,0.4176183,0.48377365,0.6144958,0.8348001
380,-0.22300324,-0.25582805,-0.56614757,0.019933192
381,1.0352812,0.031932723,0.26069587,0.65494525
382,0.4377513,-0.069070324,-0.047516517,-0.07214154
383,-0.32109508,-0.34202337,-0.13999483,-0.4997468
384,0.07107888,0.13472793,0.32219708,-0.2667998
385,-0.51014066,-0.24549708,-0.43866205,-0.33194965
386,-0.18669048,-0.11308517,0.082676016,0.03737813
387,-0.122160114,0.1719898,0.25627473,0.11143656
388,0.19678165,-0.21290654,-0.09929985,-0.100557126
389,-0.7317528,-0.5487519,-0.3803669,-1.1385009
390,-0.63298017,0.08442049,0.10999684,-0.39096966
391,0.27085257,0.13154688,-0.11963844,0.3744783
392,-0.28656512,-0.27571142,-0.5916035,-0.3952336
393,0.50133514,-0.14499226,-0.3431424,-0.34774733
394,-0.107229695,0.22126415,0.04128289,0.087481245
395,-0.6146443,-0.294117,0.170865,-0.8707124
396,0.21196496,-0.038094886,-0.12599848,0.13766879
397,-0.8833314,-0.27013823,-0.35418183,-0.8297348
398,0.76532483,0.49535567,0.48068607,0.24363127
399,-0.559317,-0.08855899,0.08929859,0.028889306
400,-0.0899151,0.11456908,0.24992546,-0.24250579
401,-0.17287447,-0.15056178,-0.19230863,0.17503062
402,-0.06904207,0.2793274,0.25607085,-0.15821362
403,0.13909838,0.1362578,-0.057176553,-0.11810207
404,0.57823753,0.5434631,0.6697098,0.53834695
405,0.2626525,-0.16816638,0.14764932,0.2539021
406,-0.04877245,0.23980415,0.19444653,0.20538333
407,-0.47215486,-0.52537215,-0.39572382,-0.661726
408,0.3024152,0.09452929,-0.26737463,0.3917153
409,0.30537367,-0.047572687,0.09779647,0.16222037
410,0.2401519,0.5773252,0.41646665,0.6162541
411,-0.097325936,-0.5263823,-0.2704202,-0.0657246
412,0.14149866,-0.069413394,-0.015732246,0.06342551
413,0.050841223,-0.10440715,-0.091406,-0.02718541
414,-0.2683981,-0.45469388,-0.4086023,-0.6981777
415,0.16940448,-0.032495424,-0.17372954,0.16408904
416,-0.5308176,0.21588044,0.19659209,-0.5465791
417,0.18427272,0.087946646,0.041549914,-0.21874401
418,-0.047227822,0.22537363,0.29126522,0.23826401
419,-0.4243394,-0.28377086,-0.34638903,-0.5805025
420,0.5085062,0.3019085,0.14637175,0.5139408
421,0.1224819,-0.3425899,-0.20082703,-0.12337932
422,-0.37202263,-0.33992466,-0.006441137,-0.5457295
423,-0.65005386,-0.14011389,-0.13301834,-0.14792104
424,0.4751598,0.28941527,0.080111615,0.3198908
425,0.9689358,0.6447878,0.8411679,0.8868712
426,-0.27183032,0.12093436,-0.07213721,-0.11846836
427,-0.43531084,-0.53352314,-0.19222325,-0.5266025
428,-0.39533636,-0.6334468,-0.0051932093,-0.5250154
429,0.4350887,0.35836315,0.16466172,0.7141956
430,-0.23908742,-0.17421322,0.05700902,-0.54263616
431,-0.55699205,-0.78340876,-0.64834774,-0.6597551
432,-1.4655468,-0.5726455,0.10994077,-0.9790914
433,0.22546794,0.3552817,0.15943617,0.093856655
434,-0.73025703,-0.25390822,-0.5077722,-0.61401093
435,-0.45914242,0.1400473,0.003385786,-0.4257354
436,-0.038964976,-0.18505053,0.26778018,-0.22693954
437,-0.15266432,-0.18978187,-0.08702982,0.033496358
438,-0.39828485,-0.508762,-0.3189634,-0.5195341
439,-0.18330535,-0.24842499,-0.2381725,-0.11576286
440,-0.33644855,-0.090555325,-0.34635505,-0.10856138
441,0.659302,0.024145152,0.089945115,0.4237552
442,-0.0184654,0.3849163,0.26400393,0.16993323
443,-0.11688647,0.089304134,0.016580844,0.06660524
444,0.10037717,-0.081292644,-0.07436244,0.044166517
445,-1.0894839,-0.5913234,-0.42337006,-0.7521241
446,0.082752965,-0.0646366,-0.37158382,-0.20049128
447,0.6242988,0.20193332,0.25477716,0.2837342
448,-0.42689142,0.10014223,0.43878925,-0.13667166
449,0.30239183,-0.16778356,0.03255185,0.27155614
450,-0.1838775,0.17311801,0.4742538,-0.2187632
451,0.20512193,0.03165766,-0.09072608,0.031598806
452,0.5199592,0.2028796,0.015277598,0.60008264
453,0.68441254,0.0013463804,0.3668961,0.6341828
454,0.19789298,0.15874144,0.0370621,0.6144365
455,0.1619595,0.087478705,0.25415123,0.21188504
456,-0.663084,-0.35412723,-0.20408252,-0.4050949
457,0.6473397,0.10102188,0.041854072,0.26071095
458,-1.2116148,-0.65824306,-1.0556226,-0.8528023
459,-0.8358513,-0.3637571,-0.19479723,-0.3408848
460,-0.43237525,0.097351484,0.030763727,-0.44334158
461,-0.6833318,-0.07951119,-0.3352973,-0.45556122
462,-0.41839293,-0.15276831,-0.025799982,-0.103227474
463,0.47981322,0.4617044,0.35069376,0.08617118
464,0.4211564,0.19204244,0.0030642105,0.55982363
465,0.4135735,-0.035593916,-0.2632108,0.30713028
466,0.36412314,0.02925925,0.02223396,0.37804055
467,-0.51958305,-0.6869525,-0.7292935,-0.73817205
468,0.344818,0.83769345,0.5627418,0.44193769
469,0.24790686,-0.11361899,0.032501936,0.14950193
470,0.3622529,-0.02918066,-0.0018479116,0.12748154
471,0.70124024,-0.05207862,-0.0623433,0.2376625
472,-0.30275378,0.22452971,0.14004359,-0.33159888
473,0.35799822,0.5799003,0.8878578,0.39292586
474,0.2312076,0.12353039,0.18826933,0.24821395
475,-0.36060888,-0.10809234,-0.19576803,0.16423869
476,0.22470272,-0.013497291,-0.14577991,0.15633306
477,-0.7511997,-0.3474961,-0.34908786,-0.39353395
478,-0.42858273,-0.30265045,-0.09098713,-0.20561665
479,0.12032077,-0.10903478,-0.4358667,-0.12335572
480,-0.02123291,-0.26418883,-0.12536043,-0.19913554
481,0.11452575,-0.2965625,-0.4904132,-0.22897176
482,-0.45680374,-0.07200892,-0.14293754,-0.6297488
483,1.1097693,0.60143673,0.8353975,0.7893165
484,0.2736662,0.24370302,0.1598587,-0.16379534
485,0.13342895,-0.30193737,-0.30291176,-0.26377022
486,-0.79862404,-0.24688572,-0.33862838,-0.67175776
487,-0.06581796,0.44565144,0.40602735,0.026566844
488,-0.07466763,0.13050747,-0.024492003,0.051276244
489,-0.6743797,-0.08891399,-0.074158475,-0.1958049
490,-0.5103989,-0.2664407,-0.34449992,-0.4429121
491,-0.23667324,-0.1891443,-0.21903753,-0.3164369
492,0.30623996,0.30460227,0.25938246,0.14232932
493,0.48409426,0.009893389,-0.18963948,0.23195499
494,0.060903195,0.057525784,0.10547781,0.07457442
495,-0.74491,-0.37289184,-0.51967025,-0.63674355
496,0.6891161,0.16310391,-0.11446603,0.70142466
497,-0.31577998,0.043631412,-0.22259673,-0.024564907
