Model,Category,Dataset Name,noise,models,Relation Type,Relation_binaire,Source 1 Attribute Count,Source 2 Attribute Count,Common Attribute Count,pourcentage_commun,Precision Median,Recall Median,F1 Score Median,ngcd_at_median,Precision (Top n%),Recall (Top n%),F1 Score (Top n%),ngcd_at_n,Precision (Top 2n%),Recall (Top 2n%),F1 Score (Top 2n%),ngcd_at_2n,F1 Score (Top 25),ngcd_at_25,F1 Score (Top 20),ngcd_at_20,F1 Score (Top 15),ngcd_at_15,F1 Score (Top 10),ngcd_at_10,F1 Score (Top 7),ngcd_at_7,F1 Score (Top 5),ngcd_at_5
bert-base-uncased,ChEMBL,assays_both_50_70_ac3_av,4,bert-base-uncased,Semantically-Joinable,Semantically,19,20,16,82,0.58,0.69,0.63,0.78,0.62,0.62,0.62,0.69,0.41,0.62,0.49,0.79,0.54,0.76,0.56,0.69,,,,,,,,
bert-base-uncased,ChEMBL,assays_both_0_70_ac2_ev,3,bert-base-uncased,View-Unionable,No Semantically,19,20,16,82,0.47,0.56,0.51,0.65,0.38,0.38,0.38,0.52,0.31,0.38,0.34,0.66,0.37,0.63,0.39,0.6,,,,,,,,
bert-base-uncased,TPC-DI,prospect_both_50_70_ac5_av,6,bert-base-uncased,Semantically-Joinable,Semantically,18,19,15,81,0.83,1.0,0.91,1.0,0.73,0.73,0.73,0.79,0.37,0.73,0.49,0.79,0.55,0.79,0.63,0.79,0.73,0.79,,,,,,
bert-base-uncased,TPC-DI,prospect_both_0_70_ac4_av,5,bert-base-uncased,View-Unionable,No Semantically,18,19,15,81,0.83,1.0,0.91,1.0,0.87,0.87,0.87,0.91,0.43,0.87,0.58,0.91,0.65,0.91,0.74,0.91,0.87,0.91,,,,,,
bert-base-uncased,ChEMBL,assays_vertical_1_ac1_ev,2,bert-base-uncased,Joinable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43
bert-base-uncased,ChEMBL,assays_horizontal_100_ac1_av,2,bert-base-uncased,Unionable,No Semantically,23,23,23,100,0.74,0.74,0.74,0.77,0.61,0.61,0.61,0.68,0.43,0.61,0.51,0.83,0.6,0.71,,,,,,,,,,
bert-base-uncased,ChEMBL,assays_both_50_50_ec_ev,1,bert-base-uncased,Joinable,No Semantically,17,17,11,64,0.35,0.55,0.43,0.57,0.45,0.45,0.45,0.48,0.32,0.45,0.37,0.58,0.4,0.67,0.36,0.54,0.43,0.54,,,,,,
bert-base-uncased,ChEMBL,assays_both_50_1_ac3_ev,4,bert-base-uncased,Joinable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63
bert-base-uncased,ChEMBL,assays_both_0_30_ec_ev,1,bert-base-uncased,View-Unionable,No Semantically,14,15,6,41,0.29,0.67,0.4,0.61,0.17,0.17,0.17,0.3,0.25,0.17,0.2,0.49,0.2,0.71,0.21,0.71,0.22,0.64,0.18,0.4,0.21,0.4,,
bert-base-uncased,TPC-DI,prospect_horizontal_100_ec_av,1,bert-base-uncased,Unionable,No Semantically,22,22,22,100,0.82,0.82,0.82,0.88,0.68,0.68,0.68,0.78,0.39,0.68,0.49,0.83,0.64,0.78,,,,,,,,,,
bert-base-uncased,TPC-DI,prospect_both_50_30_ac1_av,2,bert-base-uncased,Semantically-Joinable,Semantically,14,14,6,42,0.21,0.5,0.3,0.44,0.5,0.5,0.5,0.47,0.25,0.5,0.33,0.47,0.32,0.69,0.33,0.62,0.29,0.47,0.37,0.47,0.46,0.47,,
bert-base-uncased,TPC-DI,prospect_both_50_1_ac5_av,6,bert-base-uncased,Semantically-Joinable,Semantically,11,12,1,8,0.09,1.0,0.17,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.67,1.0,0.08,1.0,0.1,1.0,0.12,1.0,0.18,1.0,0.25,1.0,0.33,1.0
bert-base-uncased,ChEMBL,assays_horizontal_50_ec_ev,1,bert-base-uncased,Unionable,No Semantically,23,23,23,100,0.74,0.74,0.74,0.7,0.43,0.43,0.43,0.48,0.39,0.43,0.41,0.69,0.44,0.51,,,,,,,,,,
bert-base-uncased,ChEMBL,assays_vertical_30_ac2_ev,3,bert-base-uncased,Joinable,No Semantically,14,15,6,41,0.29,0.67,0.4,0.74,0.67,0.67,0.67,0.76,0.33,0.67,0.44,0.76,0.35,0.92,0.41,0.92,0.5,0.92,0.5,0.76,0.62,0.76,,
bert-base-uncased,TPC-DI,prospect_both_0_70_ac5_ev,6,bert-base-uncased,View-Unionable,No Semantically,18,19,15,81,0.56,0.67,0.61,0.75,0.53,0.53,0.53,0.62,0.33,0.53,0.41,0.7,0.43,0.66,0.49,0.66,0.53,0.62,,,,,,
bert-base-uncased,ChEMBL,assays_both_0_70_ac3_av,4,bert-base-uncased,View-Unionable,No Semantically,19,20,16,82,0.58,0.69,0.63,0.77,0.56,0.56,0.56,0.68,0.38,0.56,0.45,0.78,0.47,0.71,0.5,0.68,,,,,,,,
bert-base-uncased,TPC-DI,prospect_both_50_70_ac4_ev,5,bert-base-uncased,Joinable,No Semantically,18,19,15,81,0.78,0.93,0.85,0.96,0.73,0.73,0.73,0.82,0.4,0.73,0.52,0.85,0.58,0.85,0.63,0.82,0.73,0.82,,,,,,
bert-base-uncased,TPC-DI,prospect_horizontal_0_ec_av,1,bert-base-uncased,Unionable,No Semantically,22,22,22,100,0.64,0.64,0.64,0.73,0.59,0.59,0.59,0.7,0.36,0.59,0.45,0.77,0.55,0.7,,,,,,,,,,
bert-base-uncased,TPC-DI,prospect_both_50_1_ac4_ev,5,bert-base-uncased,Joinable,No Semantically,11,12,1,8,0.09,1.0,0.17,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.67,1.0,0.08,1.0,0.1,1.0,0.12,1.0,0.18,1.0,0.25,1.0,0.33,1.0
bert-base-uncased,TPC-DI,prospect_both_0_30_ac1_ev,2,bert-base-uncased,View-Unionable,No Semantically,14,14,6,42,0.43,1.0,0.6,0.99,0.83,0.83,0.83,0.89,0.42,0.83,0.56,0.89,0.37,0.96,0.38,0.89,0.48,0.89,0.62,0.89,0.77,0.89,,
bert-base-uncased,TPC-DI,prospect_both_0_70_ec_ev,1,bert-base-uncased,View-Unionable,No Semantically,18,19,15,81,0.5,0.6,0.55,0.7,0.6,0.6,0.6,0.69,0.4,0.6,0.48,0.8,0.51,0.77,0.51,0.69,0.6,0.69,,,,,,
bert-base-uncased,ChEMBL,assays_both_50_1_ac2_av,3,bert-base-uncased,Semantically-Joinable,Semantically,12,12,1,8,0.08,1.0,0.15,0.63,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63
bert-base-uncased,ChEMBL,assays_vertical_30_ac3_av,4,bert-base-uncased,Semantically-Joinable,Semantically,14,15,6,41,0.29,0.67,0.4,0.75,0.5,0.5,0.5,0.64,0.25,0.5,0.33,0.64,0.32,0.88,0.37,0.88,0.4,0.8,0.37,0.64,0.46,0.64,,
bert-base-uncased,TPC-DI,prospect_horizontal_0_ec_ev,1,bert-base-uncased,Unionable,No Semantically,22,22,22,100,0.73,0.73,0.73,0.79,0.64,0.64,0.64,0.73,0.36,0.64,0.46,0.79,0.6,0.73,,,,,,,,,,
bert-base-uncased,ChEMBL,assays_both_0_70_ac3_ev,4,bert-base-uncased,View-Unionable,No Semantically,19,20,16,82,0.63,0.75,0.69,0.81,0.56,0.56,0.56,0.67,0.41,0.56,0.47,0.82,0.52,0.78,0.53,0.71,,,,,,,,
bert-base-uncased,TPC-DI,prospect_both_50_70_ac4_av,5,bert-base-uncased,Semantically-Joinable,Semantically,18,19,15,81,0.56,0.67,0.61,0.75,0.53,0.53,0.53,0.66,0.3,0.53,0.38,0.7,0.43,0.7,0.49,0.7,0.53,0.66,,,,,,
bert-base-uncased,TPC-DI,prospect_both_0_70_ac5_av,6,bert-base-uncased,View-Unionable,No Semantically,18,19,15,81,0.56,0.67,0.61,0.76,0.53,0.53,0.53,0.65,0.33,0.53,0.41,0.72,0.43,0.69,0.46,0.65,0.53,0.65,,,,,,
bert-base-uncased,ChEMBL,assays_vertical_30_ac3_ev,4,bert-base-uncased,Joinable,No Semantically,14,15,6,41,0.36,0.83,0.5,0.87,0.67,0.67,0.67,0.78,0.33,0.67,0.44,0.78,0.35,0.92,0.41,0.92,0.38,0.78,0.5,0.78,0.62,0.78,,
bert-base-uncased,TPC-DI,prospect_both_0_30_ac1_av,2,bert-base-uncased,View-Unionable,No Semantically,14,14,6,42,0.29,0.67,0.4,0.54,0.33,0.33,0.33,0.32,0.17,0.33,0.22,0.32,0.25,0.53,0.21,0.4,0.19,0.32,0.25,0.32,0.31,0.32,,
bert-base-uncased,ChEMBL,assays_both_50_1_ac2_ev,3,bert-base-uncased,Joinable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5
bert-base-uncased,TPC-DI,prospect_both_0_70_ec_av,1,bert-base-uncased,View-Unionable,No Semantically,18,19,15,81,0.72,0.87,0.79,0.9,0.67,0.67,0.67,0.76,0.4,0.67,0.5,0.84,0.53,0.8,0.6,0.8,0.67,0.76,,,,,,
bert-base-uncased,TPC-DI,prospect_both_50_1_ac4_av,5,bert-base-uncased,Semantically-Joinable,Semantically,11,12,1,8,0.09,1.0,0.17,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.67,1.0,0.08,1.0,0.1,1.0,0.12,1.0,0.18,1.0,0.25,1.0,0.33,1.0
bert-base-uncased,ChEMBL,assays_horizontal_100_ac1_ev,2,bert-base-uncased,Unionable,No Semantically,23,23,23,100,0.7,0.7,0.7,0.74,0.7,0.7,0.7,0.75,0.46,0.7,0.55,0.88,0.71,0.81,,,,,,,,,,
bert-base-uncased,TPC-DI,prospect_both_0_70_ac4_ev,5,bert-base-uncased,View-Unionable,No Semantically,18,19,15,81,0.5,0.6,0.55,0.68,0.4,0.4,0.4,0.52,0.33,0.4,0.36,0.67,0.36,0.6,0.4,0.6,0.4,0.52,,,,,,
bert-base-uncased,ChEMBL,assays_vertical_1_ac1_av,2,bert-base-uncased,Semantically-Joinable,Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5
bert-base-uncased,ChEMBL,assays_both_0_70_ac2_av,3,bert-base-uncased,View-Unionable,No Semantically,19,20,16,82,0.53,0.62,0.57,0.68,0.5,0.5,0.5,0.59,0.38,0.5,0.43,0.73,0.44,0.66,0.44,0.59,,,,,,,,
bert-base-uncased,TPC-DI,prospect_both_50_70_ac5_ev,6,bert-base-uncased,Joinable,No Semantically,18,19,15,81,0.56,0.67,0.61,0.71,0.47,0.47,0.47,0.56,0.27,0.47,0.34,0.6,0.38,0.6,0.43,0.6,0.47,0.56,,,,,,
bert-base-uncased,ChEMBL,assays_vertical_30_ac2_av,3,bert-base-uncased,Semantically-Joinable,Semantically,14,15,6,41,0.29,0.67,0.4,0.61,0.17,0.17,0.17,0.3,0.17,0.17,0.17,0.4,0.2,0.7,0.21,0.7,0.18,0.48,0.18,0.4,0.21,0.4,,
bert-base-uncased,ChEMBL,assays_horizontal_50_ec_av,1,bert-base-uncased,Unionable,No Semantically,23,23,23,100,0.91,0.91,0.91,0.92,0.61,0.61,0.61,0.7,0.41,0.61,0.49,0.82,0.58,0.7,,,,,,,,,,
bert-base-uncased,TPC-DI,prospect_both_50_30_ac1_ev,2,bert-base-uncased,Joinable,No Semantically,14,14,6,42,0.29,0.67,0.4,0.7,0.33,0.33,0.33,0.49,0.17,0.33,0.22,0.49,0.28,0.79,0.29,0.72,0.3,0.65,0.25,0.49,0.31,0.49,,
bert-base-uncased,TPC-DI,prospect_both_50_1_ac5_ev,6,bert-base-uncased,Joinable,No Semantically,11,12,1,8,0.09,1.0,0.17,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.67,1.0,0.08,1.0,0.1,1.0,0.12,1.0,0.18,1.0,0.25,1.0,0.33,1.0
bert-base-uncased,ChEMBL,assays_both_50_50_ec_av,1,bert-base-uncased,Semantically-Joinable,Semantically,17,17,11,64,0.41,0.64,0.5,0.59,0.36,0.36,0.36,0.45,0.45,0.36,0.4,0.75,0.4,0.8,0.4,0.71,0.41,0.61,,,,,,
bert-base-uncased,ChEMBL,assays_both_50_1_ac3_av,4,bert-base-uncased,Semantically-Joinable,Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5
bert-base-uncased,ChEMBL,assays_both_0_30_ec_av,1,bert-base-uncased,View-Unionable,No Semantically,14,15,6,41,0.29,0.67,0.4,0.65,0.33,0.33,0.33,0.45,0.25,0.33,0.29,0.54,0.28,0.77,0.32,0.77,0.3,0.62,0.32,0.54,0.31,0.45,,
bert-base-uncased,TPC-DI,prospect_horizontal_100_ec_ev,1,bert-base-uncased,Unionable,No Semantically,22,22,22,100,0.91,0.91,0.91,0.93,0.68,0.68,0.68,0.77,0.41,0.68,0.51,0.85,0.64,0.77,,,,,,,,,,
bert-base-uncased,TPC-DI,prospect_vertical_70_ac3_av,4,bert-base-uncased,Semantically-Joinable,Semantically,18,19,15,81,0.78,0.93,0.85,0.95,0.73,0.73,0.73,0.82,0.43,0.73,0.54,0.89,0.55,0.82,0.63,0.82,0.73,0.82,,,,,,
bert-base-uncased,TPC-DI,prospect_both_0_1_ec_ev,1,bert-base-uncased,View-Unionable,No Semantically,11,12,1,8,0.09,1.0,0.17,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.67,1.0,0.08,1.0,0.1,1.0,0.12,1.0,0.18,1.0,0.25,1.0,0.33,1.0
bert-base-uncased,ChEMBL,assays_horizontal_0_ac4_ev,5,bert-base-uncased,Unionable,No Semantically,23,23,23,100,0.83,0.83,0.83,0.86,0.61,0.61,0.61,0.69,0.43,0.61,0.51,0.84,0.58,0.69,,,,,,,,,,
bert-base-uncased,TPC-DI,prospect_horizontal_50_ac1_av,2,bert-base-uncased,Unionable,No Semantically,22,22,22,100,0.82,0.82,0.82,0.87,0.73,0.73,0.73,0.81,0.43,0.73,0.54,0.89,0.68,0.81,,,,,,,,,,
bert-base-uncased,TPC-DI,prospect_both_0_50_ac1_ev,2,bert-base-uncased,View-Unionable,No Semantically,16,17,11,66,0.5,0.73,0.59,0.81,0.64,0.64,0.64,0.75,0.36,0.64,0.46,0.8,0.46,0.84,0.49,0.8,0.54,0.75,,,,,,
bert-base-uncased,TPC-DI,prospect_horizontal_100_ac5_av,6,bert-base-uncased,Unionable,No Semantically,22,22,22,100,0.73,0.73,0.73,0.79,0.41,0.41,0.41,0.55,0.36,0.41,0.39,0.74,0.4,0.58,,,,,,,,,,
bert-base-uncased,ChEMBL,assays_both_50_70_ac3_ev,4,bert-base-uncased,Joinable,No Semantically,19,20,16,82,0.63,0.75,0.69,0.74,0.56,0.56,0.56,0.59,0.41,0.56,0.47,0.73,0.54,0.73,0.53,0.62,,,,,,,,
bert-base-uncased,ChEMBL,assays_vertical_50_ac3_av,4,bert-base-uncased,Semantically-Joinable,Semantically,17,17,11,64,0.47,0.73,0.57,0.78,0.91,0.91,0.91,0.9,0.45,0.91,0.61,0.9,0.59,0.94,0.65,0.9,0.77,0.9,,,,,,
bert-base-uncased,ChEMBL,assays_horizontal_0_ac5_av,6,bert-base-uncased,Unionable,No Semantically,23,23,23,100,0.91,0.91,0.91,0.91,0.57,0.57,0.57,0.66,0.43,0.57,0.49,0.84,0.56,0.69,,,,,,,,,,
bert-base-uncased,TPC-DI,prospect_vertical_70_ec_av,1,bert-base-uncased,Semantically-Joinable,Semantically,18,19,15,81,0.83,1.0,0.91,0.99,0.73,0.73,0.73,0.82,0.43,0.73,0.54,0.9,0.61,0.9,0.69,0.9,0.73,0.82,,,,,,
bert-base-uncased,ChEMBL,assays_both_0_1_ec_ev,1,bert-base-uncased,View-Unionable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43
bert-base-uncased,TPC-DI,prospect_vertical_70_ac2_ev,3,bert-base-uncased,Joinable,No Semantically,18,19,15,81,0.67,0.8,0.73,0.82,0.4,0.4,0.4,0.52,0.33,0.4,0.36,0.67,0.36,0.6,0.37,0.56,0.4,0.52,,,,,,
bert-base-uncased,ChEMBL,assays_both_0_1_ac1_ev,2,bert-base-uncased,View-Unionable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39
bert-base-uncased,TPC-DI,prospect_both_50_50_ac1_av,2,bert-base-uncased,Semantically-Joinable,Semantically,16,17,11,66,0.69,1.0,0.81,1.0,0.91,0.91,0.91,0.93,0.45,0.91,0.61,0.93,0.56,0.93,0.65,0.93,0.77,0.93,,,,,,
bert-base-uncased,ChEMBL,assays_both_50_70_ac2_av,3,bert-base-uncased,Semantically-Joinable,Semantically,19,20,16,82,0.68,0.81,0.74,0.86,0.56,0.56,0.56,0.69,0.41,0.56,0.47,0.82,0.47,0.73,0.53,0.73,,,,,,,,
bert-base-uncased,TPC-DI,prospect_horizontal_0_ac1_ev,2,bert-base-uncased,Unionable,No Semantically,22,22,22,100,0.82,0.82,0.82,0.86,0.64,0.64,0.64,0.73,0.39,0.64,0.48,0.81,0.62,0.76,,,,,,,,,,
bert-base-uncased,TPC-DI,prospect_horizontal_100_ac4_ev,5,bert-base-uncased,Unionable,No Semantically,22,22,22,100,0.73,0.73,0.73,0.8,0.73,0.73,0.73,0.8,0.41,0.73,0.52,0.86,0.68,0.8,,,,,,,,,,
bert-base-uncased,ChEMBL,assays_vertical_50_ac2_ev,3,bert-base-uncased,Joinable,No Semantically,17,17,11,64,0.41,0.64,0.5,0.53,0.45,0.45,0.45,0.41,0.41,0.45,0.43,0.61,0.43,0.66,0.43,0.56,0.43,0.47,,,,,,
bert-base-uncased,ChEMBL,assays_vertical_30_ec_ev,1,bert-base-uncased,Joinable,No Semantically,14,15,6,41,0.14,0.33,0.2,0.21,0.17,0.17,0.17,0.19,0.08,0.17,0.11,0.19,0.2,0.56,0.2,0.49,0.21,0.42,0.12,0.19,0.15,0.19,,
bert-base-uncased,ChEMBL,assays_vertical_30_ac1_ev,2,bert-base-uncased,Joinable,No Semantically,14,15,6,41,0.43,1.0,0.6,0.98,0.83,0.83,0.83,0.88,0.42,0.83,0.56,0.88,0.37,0.95,0.44,0.95,0.48,0.88,0.62,0.88,0.77,0.88,,
bert-base-uncased,ChEMBL,assays_both_0_30_ac5_ev,6,bert-base-uncased,View-Unionable,No Semantically,14,15,6,41,0.21,0.5,0.3,0.32,0.17,0.17,0.17,0.11,0.33,0.17,0.22,0.37,0.2,0.53,0.21,0.53,0.22,0.45,0.18,0.21,0.21,0.21,,
bert-base-uncased,TPC-DI,prospect_both_50_30_ac2_av,3,bert-base-uncased,Semantically-Joinable,Semantically,14,14,6,42,0.36,0.83,0.5,0.86,0.67,0.67,0.67,0.76,0.5,0.67,0.57,0.95,0.35,0.95,0.41,0.95,0.5,0.95,0.63,0.95,0.69,0.86,,
bert-base-uncased,TPC-DI,prospect_vertical_50_ac5_ev,6,bert-base-uncased,Joinable,No Semantically,16,17,11,66,0.62,0.91,0.74,0.87,0.64,0.64,0.64,0.68,0.41,0.64,0.5,0.78,0.46,0.78,0.53,0.78,0.58,0.74,,,,,,
bert-base-uncased,TPC-DI,prospect_both_0_30_ac3_av,4,bert-base-uncased,View-Unionable,No Semantically,14,14,6,42,0.21,0.5,0.3,0.53,0.33,0.33,0.33,0.45,0.17,0.33,0.22,0.45,0.28,0.74,0.32,0.74,0.19,0.45,0.25,0.45,0.31,0.45,,
bert-base-uncased,Wikidata,musicians_semjoinable,3,bert-base-uncased,Semantically-Joinable,Semantically,14,14,8,57,0.25,0.38,0.3,0.44,0.25,0.25,0.25,0.35,0.25,0.25,0.25,0.48,0.2,0.48,0.22,0.48,0.26,0.48,0.22,0.35,,,,
bert-base-uncased,ChEMBL,assays_vertical_70_ac5_ev,6,bert-base-uncased,Joinable,No Semantically,19,20,16,82,0.58,0.69,0.63,0.7,0.5,0.5,0.5,0.58,0.47,0.5,0.48,0.82,0.47,0.68,0.47,0.61,,,,,,,,
bert-base-uncased,ChEMBL,assays_horizontal_100_ac2_av,3,bert-base-uncased,Unionable,No Semantically,23,23,23,100,0.78,0.78,0.78,0.83,0.57,0.57,0.57,0.67,0.46,0.57,0.51,0.87,0.56,0.69,,,,,,,,,,
bert-base-uncased,ChEMBL,assays_both_50_50_ac5_av,6,bert-base-uncased,Semantically-Joinable,Semantically,17,17,11,64,0.65,1.0,0.79,1.0,0.82,0.82,0.82,0.88,0.5,0.82,0.62,0.99,0.57,0.99,0.66,0.99,0.77,0.99,,,,,,
bert-base-uncased,TPC-DI,prospect_both_50_70_ec_ev,1,bert-base-uncased,Joinable,No Semantically,18,19,15,81,0.72,0.87,0.79,0.9,0.6,0.6,0.6,0.72,0.43,0.6,0.5,0.87,0.53,0.83,0.55,0.76,0.6,0.72,,,,,,
bert-base-uncased,ChEMBL,assays_vertical_1_ac2_ev,3,bert-base-uncased,Joinable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0
