Dataset,Model,Category,Relation,models,f1_score,Precision,Recall,Noise_Level,Attributes_Source1,Attributes_Source2,Common_Attributes,pourcentage_commun,Relation_binaire,F1 Score Median,NDCG at Median,Dataset,Model,Category,Relation,models,f1_score,Precision,Recall,Execution_Time,Noise_Level,Attributes_Source1,Attributes_Source2,Common_Attributes,pourcentage_commun,Relation_binaire,F1 Score Median,NDCG at Median
prospect_both_0_1_ec_av,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,1,11.0,12.0,1.0,8.0,No Semantically,0.1666666666666666,1.0,prospect_both_0_1_ec_av,bert-base-uncased,TPC-DI,View-Unionable,distilbert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,46.487354040145874,1.0,11.0,12.0,1.0,8.0,No Semantically,0.1666666666666666,1.0
assays_vertical_50_ac3_ev,bert-base-uncased,ChEMBL,Joinable,bert-base-uncased,0.6428571428571428,0.5294117647058824,0.8181818181818182,4,17.0,17.0,11.0,64.0,No Semantically,0.4285714285714285,0.6198747644961272,assays_vertical_50_ac3_ev,bert-base-uncased,ChEMBL,Joinable,bert-base-uncased,0.5714285714285714,0.4705882352941176,0.7272727272727273,171.28417086601257,4.0,17.0,17.0,11.0,64.0,No Semantically,0.5714285714285714,0.6648016367145722
prospect_both_0_50_ac1_av,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.4444444444444444,0.375,0.5454545454545454,2,16.0,17.0,11.0,66.0,No Semantically,0.5185185185185185,0.6731171423202464,prospect_both_0_50_ac1_av,bert-base-uncased,TPC-DI,View-Unionable,albert-base-v2,0.5925925925925926,0.5,0.7272727272727273,86.87173509597778,2.0,16.0,17.0,11.0,66.0,No Semantically,0.6666666666666666,0.7794537858321503
prospect_horizontal_100_ac5_ev,bert-base-uncased,TPC-DI,Unionable,bert-base-uncased,0.8181818181818182,0.8181818181818182,0.8181818181818182,6,22.0,22.0,22.0,100.0,No Semantically,0.8636363636363636,0.874169990312744,prospect_horizontal_100_ac5_ev,bert-base-uncased,TPC-DI,Unionable,bert-base-uncased,0.7272727272727273,0.7272727272727273,0.7272727272727273,233.6774468421936,6.0,22.0,22.0,22.0,100.0,No Semantically,0.7727272727272727,0.8206710642442876
assays_both_50_70_ac3_av,bert-base-uncased,ChEMBL,Semantically-Joinable,bert-base-uncased,0.6285714285714286,0.5789473684210527,0.6875,4,19.0,20.0,16.0,82.0,Semantically,0.5714285714285714,0.5853598006006105,assays_both_50_70_ac3_av,bert-base-uncased,ChEMBL,Semantically-Joinable,sentence-transformers/all-MiniLM-L6-v2,0.5714285714285714,0.5263157894736842,0.625,80.28752207756042,4.0,19.0,20.0,16.0,82.0,Semantically,0.5714285714285714,0.7093218254780049
assays_both_0_70_ac2_ev,bert-base-uncased,ChEMBL,View-Unionable,bert-base-uncased,0.5142857142857142,0.4736842105263157,0.5625,3,19.0,20.0,16.0,82.0,No Semantically,0.6285714285714286,0.7037285989106522,assays_both_0_70_ac2_ev,bert-base-uncased,ChEMBL,View-Unionable,sentence-transformers/all-MiniLM-L6-v2,0.6285714285714286,0.5789473684210527,0.6875,90.11757898330688,3.0,19.0,20.0,16.0,82.0,No Semantically,0.6285714285714286,0.711652486023943
prospect_both_50_70_ac5_av,bert-base-uncased,TPC-DI,Semantically-Joinable,bert-base-uncased,0.9090909090909092,0.8333333333333334,1.0,6,18.0,19.0,15.0,81.0,Semantically,0.606060606060606,0.7410870860952898,prospect_both_50_70_ac5_av,bert-base-uncased,TPC-DI,Semantically-Joinable,distilbert-base-uncased,0.606060606060606,0.5555555555555556,0.6666666666666666,141.99475598335266,6.0,18.0,19.0,15.0,81.0,Semantically,0.6666666666666666,0.7959247960733465
prospect_both_0_70_ac4_av,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.9090909090909092,0.8333333333333334,1.0,5,18.0,19.0,15.0,81.0,No Semantically,0.7878787878787877,0.8916375323604091,prospect_both_0_70_ac4_av,bert-base-uncased,TPC-DI,View-Unionable,sentence-transformers/all-MiniLM-L6-v2,0.6666666666666666,0.6111111111111112,0.7333333333333333,89.31675291061401,5.0,18.0,19.0,15.0,81.0,No Semantically,0.606060606060606,0.7629767209640013
assays_vertical_1_ac1_ev,bert-base-uncased,ChEMBL,Joinable,bert-base-uncased,0.0,0.0,0.0,2,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0,assays_vertical_1_ac1_ev,bert-base-uncased,ChEMBL,Joinable,distilbert-base-uncased,0.0,0.0,0.0,53.1099271774292,2.0,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0
assays_horizontal_100_ac1_av,bert-base-uncased,ChEMBL,Unionable,bert-base-uncased,0.7391304347826085,0.7391304347826086,0.7391304347826086,2,23.0,23.0,23.0,100.0,No Semantically,0.7391304347826085,0.7708991037612056,assays_horizontal_100_ac1_av,bert-base-uncased,ChEMBL,Unionable,facebook/bart-base,0.6086956521739131,0.6086956521739131,0.6086956521739131,545.1736309528351,2.0,23.0,23.0,23.0,100.0,No Semantically,0.6521739130434783,0.6998708912891476
assays_both_50_50_ec_ev,bert-base-uncased,ChEMBL,Joinable,bert-base-uncased,0.4285714285714285,0.3529411764705882,0.5454545454545454,1,17.0,17.0,11.0,64.0,No Semantically,0.3571428571428571,0.3332127333279071,assays_both_50_50_ec_ev,bert-base-uncased,ChEMBL,Joinable,sentence-transformers/all-MiniLM-L6-v2,0.5714285714285714,0.4705882352941176,0.7272727272727273,69.42966508865356,1.0,17.0,17.0,11.0,64.0,No Semantically,0.5,0.5211538579149201
assays_both_50_1_ac3_ev,bert-base-uncased,ChEMBL,Joinable,bert-base-uncased,0.0,0.0,0.0,4,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0,assays_both_50_1_ac3_ev,bert-base-uncased,ChEMBL,Joinable,distilbert-base-uncased,0.1538461538461538,0.0833333333333333,1.0,40.31492304801941,4.0,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0
assays_both_0_30_ec_ev,bert-base-uncased,ChEMBL,View-Unionable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,1,14.0,15.0,6.0,41.0,No Semantically,0.5,0.6023254501543346,assays_both_0_30_ec_ev,bert-base-uncased,ChEMBL,View-Unionable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,93.3664209842682,1.0,14.0,15.0,6.0,41.0,No Semantically,0.4,0.6854831540674773
prospect_horizontal_100_ec_av,bert-base-uncased,TPC-DI,Unionable,bert-base-uncased,0.7272727272727273,0.7272727272727273,0.7272727272727273,1,22.0,22.0,22.0,100.0,No Semantically,0.8636363636363636,0.8801678385311021,prospect_horizontal_100_ec_av,bert-base-uncased,TPC-DI,Unionable,bert-base-uncased,0.6818181818181818,0.6818181818181818,0.6818181818181818,240.8953549861908,1.0,22.0,22.0,22.0,100.0,No Semantically,0.8181818181818182,0.8623450367374491
prospect_both_50_30_ac1_av,bert-base-uncased,TPC-DI,Semantically-Joinable,bert-base-uncased,0.3,0.2142857142857142,0.5,2,14.0,14.0,6.0,42.0,Semantically,0.3,0.4500112274528523,prospect_both_50_30_ac1_av,bert-base-uncased,TPC-DI,Semantically-Joinable,distilbert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,69.47516012191772,2.0,14.0,14.0,6.0,42.0,Semantically,0.5,0.8411523906828935
prospect_both_50_1_ac5_av,bert-base-uncased,TPC-DI,Semantically-Joinable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,6,11.0,12.0,1.0,8.0,Semantically,0.1666666666666666,1.0,prospect_both_50_1_ac5_av,bert-base-uncased,TPC-DI,Semantically-Joinable,facebook/bart-base,0.0,0.0,0.0,113.9719099998474,6.0,11.0,12.0,1.0,8.0,Semantically,0.0,0.0
assays_horizontal_50_ec_ev,bert-base-uncased,ChEMBL,Unionable,bert-base-uncased,0.7391304347826085,0.7391304347826086,0.7391304347826086,1,23.0,23.0,23.0,100.0,No Semantically,0.7391304347826085,0.7601890240396959,assays_horizontal_50_ec_ev,bert-base-uncased,ChEMBL,Unionable,sentence-transformers/all-MiniLM-L6-v2,0.782608695652174,0.782608695652174,0.782608695652174,111.45218420028688,1.0,23.0,23.0,23.0,100.0,No Semantically,0.6086956521739131,0.7020548783884357
assays_vertical_30_ac2_ev,bert-base-uncased,ChEMBL,Joinable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,3,14.0,15.0,6.0,41.0,No Semantically,0.5,0.7536526491624603,assays_vertical_30_ac2_ev,bert-base-uncased,ChEMBL,Joinable,distilbert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,74.33239912986755,3.0,14.0,15.0,6.0,41.0,No Semantically,0.4,0.4510502356636468
prospect_both_0_70_ac5_ev,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.606060606060606,0.5555555555555556,0.6666666666666666,6,18.0,19.0,15.0,81.0,No Semantically,0.6666666666666666,0.7993710985793496,prospect_both_0_70_ac5_ev,bert-base-uncased,TPC-DI,View-Unionable,albert-base-v2,0.4242424242424242,0.3888888888888889,0.4666666666666667,104.5025691986084,6.0,18.0,19.0,15.0,81.0,No Semantically,0.3636363636363636,0.5302325307831942
assays_both_0_70_ac3_av,bert-base-uncased,ChEMBL,View-Unionable,bert-base-uncased,0.6285714285714286,0.5789473684210527,0.6875,4,19.0,20.0,16.0,82.0,No Semantically,0.5142857142857142,0.6088122804035188,assays_both_0_70_ac3_av,bert-base-uncased,ChEMBL,View-Unionable,distilbert-base-uncased,0.5142857142857142,0.4736842105263157,0.5625,154.5197787284851,4.0,19.0,20.0,16.0,82.0,No Semantically,0.6285714285714286,0.7514485268397293
prospect_both_50_70_ac4_ev,bert-base-uncased,TPC-DI,Joinable,bert-base-uncased,0.8484848484848485,0.7777777777777778,0.9333333333333332,5,18.0,19.0,15.0,81.0,No Semantically,0.8484848484848485,0.9392277702622795,prospect_both_50_70_ac4_ev,bert-base-uncased,TPC-DI,Joinable,distilbert-base-uncased,0.606060606060606,0.5555555555555556,0.6666666666666666,129.05742692947388,5.0,18.0,19.0,15.0,81.0,No Semantically,0.6666666666666666,0.7906714241106009
prospect_horizontal_0_ec_av,bert-base-uncased,TPC-DI,Unionable,bert-base-uncased,0.6363636363636364,0.6363636363636364,0.6363636363636364,1,22.0,22.0,22.0,100.0,No Semantically,0.7272727272727273,0.7658690051921936,prospect_horizontal_0_ec_av,bert-base-uncased,TPC-DI,Unionable,gpt,0.6363636363636364,0.6363636363636364,0.6363636363636364,127.3366928100586,1.0,22.0,22.0,22.0,100.0,No Semantically,0.6363636363636364,0.7042806759746248
prospect_both_50_1_ac4_ev,bert-base-uncased,TPC-DI,Joinable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,5,11.0,12.0,1.0,8.0,No Semantically,0.1666666666666666,1.0,prospect_both_50_1_ac4_ev,bert-base-uncased,TPC-DI,Joinable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,53.805453062057495,5.0,11.0,12.0,1.0,8.0,No Semantically,0.1666666666666666,1.0
prospect_both_0_30_ac1_ev,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.6,0.4285714285714285,1.0,2,14.0,14.0,6.0,42.0,No Semantically,0.6,0.971476156593264,prospect_both_0_30_ac1_ev,bert-base-uncased,TPC-DI,View-Unionable,sentence-transformers/all-MiniLM-L6-v2,0.2,0.1428571428571428,0.3333333333333333,52.98182487487793,2.0,14.0,14.0,6.0,42.0,No Semantically,0.5,0.6581662238142739
prospect_both_0_70_ec_ev,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.5454545454545454,0.5,0.6,1,18.0,19.0,15.0,81.0,No Semantically,0.7272727272727272,0.7319007671736875,prospect_both_0_70_ec_ev,bert-base-uncased,TPC-DI,View-Unionable,gpt,0.4848484848484848,0.4444444444444444,0.5333333333333333,93.02131581306458,1.0,18.0,19.0,15.0,81.0,No Semantically,0.606060606060606,0.7465853255772807
assays_both_50_1_ac2_av,bert-base-uncased,ChEMBL,Semantically-Joinable,bert-base-uncased,0.1538461538461538,0.0833333333333333,1.0,3,12.0,12.0,1.0,8.0,Semantically,0.0,0.0,assays_both_50_1_ac2_av,bert-base-uncased,ChEMBL,Semantically-Joinable,bert-base-uncased,0.1538461538461538,0.0833333333333333,1.0,62.982484102249146,3.0,12.0,12.0,1.0,8.0,Semantically,0.0,0.0
assays_vertical_30_ac3_av,bert-base-uncased,ChEMBL,Semantically-Joinable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,4,14.0,15.0,6.0,41.0,Semantically,0.2,0.2590903612739176,assays_vertical_30_ac3_av,bert-base-uncased,ChEMBL,Semantically-Joinable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,102.32537865638731,4.0,14.0,15.0,6.0,41.0,Semantically,0.4,0.5112330469308765
prospect_horizontal_0_ec_ev,bert-base-uncased,TPC-DI,Unionable,bert-base-uncased,0.7272727272727273,0.7272727272727273,0.7272727272727273,1,22.0,22.0,22.0,100.0,No Semantically,0.8181818181818182,0.856124893177587,prospect_horizontal_0_ec_ev,bert-base-uncased,TPC-DI,Unionable,roberta-base,0.5,0.5,0.5,253.3122308254242,1.0,22.0,22.0,22.0,100.0,No Semantically,0.6818181818181818,0.7221836671404603
assays_both_0_70_ac3_ev,bert-base-uncased,ChEMBL,View-Unionable,bert-base-uncased,0.6857142857142857,0.631578947368421,0.75,4,19.0,20.0,16.0,82.0,No Semantically,0.6857142857142857,0.7632548967842234,assays_both_0_70_ac3_ev,bert-base-uncased,ChEMBL,View-Unionable,albert-base-v2,0.742857142857143,0.6842105263157895,0.8125,114.9129569530487,4.0,19.0,20.0,16.0,82.0,No Semantically,0.6285714285714286,0.7373633847465765
prospect_both_50_70_ac4_av,bert-base-uncased,TPC-DI,Semantically-Joinable,bert-base-uncased,0.606060606060606,0.5555555555555556,0.6666666666666666,5,18.0,19.0,15.0,81.0,Semantically,0.7878787878787877,0.8981445029186216,prospect_both_50_70_ac4_av,bert-base-uncased,TPC-DI,Semantically-Joinable,albert-base-v2,0.6666666666666666,0.6111111111111112,0.7333333333333333,87.35105204582214,5.0,18.0,19.0,15.0,81.0,Semantically,0.6666666666666666,0.7962152880345756
prospect_both_0_70_ac5_av,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.606060606060606,0.5555555555555556,0.6666666666666666,6,18.0,19.0,15.0,81.0,No Semantically,0.7878787878787877,0.8820186778639929,prospect_both_0_70_ac5_av,bert-base-uncased,TPC-DI,View-Unionable,albert-base-v2,0.6666666666666666,0.6111111111111112,0.7333333333333333,93.5641748905182,6.0,18.0,19.0,15.0,81.0,No Semantically,0.8484848484848485,0.9442496231945195
assays_vertical_30_ac3_ev,bert-base-uncased,ChEMBL,Joinable,bert-base-uncased,0.5,0.3571428571428571,0.8333333333333334,4,14.0,15.0,6.0,41.0,No Semantically,0.3,0.5205324778030481,assays_vertical_30_ac3_ev,bert-base-uncased,ChEMBL,Joinable,bert-base-uncased,0.5,0.3571428571428571,0.8333333333333334,135.24947810173035,4.0,14.0,15.0,6.0,41.0,No Semantically,0.5,0.8069137770714503
prospect_both_0_30_ac1_av,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,2,14.0,14.0,6.0,42.0,No Semantically,0.5,0.843706044175124,prospect_both_0_30_ac1_av,bert-base-uncased,TPC-DI,View-Unionable,sentence-transformers/all-MiniLM-L6-v2,0.3,0.2142857142857142,0.5,60.448461055755615,2.0,14.0,14.0,6.0,42.0,No Semantically,0.6,0.8980061802949083
assays_both_50_1_ac2_ev,bert-base-uncased,ChEMBL,Joinable,bert-base-uncased,0.0,0.0,0.0,3,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0,assays_both_50_1_ac2_ev,bert-base-uncased,ChEMBL,Joinable,bert-base-uncased,0.0,0.0,0.0,62.90623188018799,3.0,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0
prospect_both_0_70_ec_av,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.7878787878787877,0.7222222222222222,0.8666666666666667,1,18.0,19.0,15.0,81.0,No Semantically,0.9090909090909092,0.983705125056366,prospect_both_0_70_ec_av,bert-base-uncased,TPC-DI,View-Unionable,distilbert-base-uncased,0.7272727272727272,0.6666666666666666,0.8,118.18711709976196,1.0,18.0,19.0,15.0,81.0,No Semantically,0.7878787878787877,0.846252447678563
prospect_both_50_1_ac4_av,bert-base-uncased,TPC-DI,Semantically-Joinable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,5,11.0,12.0,1.0,8.0,Semantically,0.1666666666666666,1.0,prospect_both_50_1_ac4_av,bert-base-uncased,TPC-DI,Semantically-Joinable,gpt,0.1666666666666666,0.0909090909090909,1.0,34.47395181655884,5.0,11.0,12.0,1.0,8.0,Semantically,0.1666666666666666,1.0
assays_horizontal_100_ac1_ev,bert-base-uncased,ChEMBL,Unionable,bert-base-uncased,0.6956521739130435,0.6956521739130435,0.6956521739130435,2,23.0,23.0,23.0,100.0,No Semantically,0.6521739130434783,0.6889058914510703,assays_horizontal_100_ac1_ev,bert-base-uncased,ChEMBL,Unionable,facebook/bart-base,0.5217391304347826,0.5217391304347826,0.5217391304347826,518.3124980926514,2.0,23.0,23.0,23.0,100.0,No Semantically,0.7391304347826085,0.7901135849265619
prospect_both_0_70_ac4_ev,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.5454545454545454,0.5,0.6,5,18.0,19.0,15.0,81.0,No Semantically,0.6666666666666666,0.7703509760471803,prospect_both_0_70_ac4_ev,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.606060606060606,0.5555555555555556,0.6666666666666666,178.6500689983368,5.0,18.0,19.0,15.0,81.0,No Semantically,0.7272727272727272,0.8622036455711916
assays_vertical_1_ac1_av,bert-base-uncased,ChEMBL,Semantically-Joinable,bert-base-uncased,0.0,0.0,0.0,2,12.0,12.0,1.0,8.0,Semantically,0.0,0.0,assays_vertical_1_ac1_av,bert-base-uncased,ChEMBL,Semantically-Joinable,bert-base-uncased,0.0,0.0,0.0,63.91254901885986,2.0,12.0,12.0,1.0,8.0,Semantically,0.0,0.0
assays_both_0_70_ac2_av,bert-base-uncased,ChEMBL,View-Unionable,bert-base-uncased,0.5714285714285714,0.5263157894736842,0.625,3,19.0,20.0,16.0,82.0,No Semantically,0.6857142857142857,0.7644977106074252,assays_both_0_70_ac2_av,bert-base-uncased,ChEMBL,View-Unionable,roberta-base,0.5142857142857142,0.4736842105263157,0.5625,244.4788749217987,3.0,19.0,20.0,16.0,82.0,No Semantically,0.5142857142857142,0.6576570773270977
prospect_both_50_70_ac5_ev,bert-base-uncased,TPC-DI,Joinable,bert-base-uncased,0.606060606060606,0.5555555555555556,0.6666666666666666,6,18.0,19.0,15.0,81.0,No Semantically,0.5454545454545454,0.6781564317783919,prospect_both_50_70_ac5_ev,bert-base-uncased,TPC-DI,Joinable,sentence-transformers/all-MiniLM-L6-v2,0.4848484848484848,0.4444444444444444,0.5333333333333333,80.14181399345398,6.0,18.0,19.0,15.0,81.0,No Semantically,0.5454545454545454,0.6870286065080633
assays_vertical_30_ac2_av,bert-base-uncased,ChEMBL,Semantically-Joinable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,3,14.0,15.0,6.0,41.0,Semantically,0.4,0.5305612581960207,assays_vertical_30_ac2_av,bert-base-uncased,ChEMBL,Semantically-Joinable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,115.26384806632996,3.0,14.0,15.0,6.0,41.0,Semantically,0.3,0.561692774772731
assays_horizontal_50_ec_av,bert-base-uncased,ChEMBL,Unionable,bert-base-uncased,0.9130434782608696,0.9130434782608696,0.9130434782608696,1,23.0,23.0,23.0,100.0,No Semantically,0.7391304347826085,0.7599012850775311,assays_horizontal_50_ec_av,bert-base-uncased,ChEMBL,Unionable,distilbert-base-uncased,0.6956521739130435,0.6956521739130435,0.6956521739130435,182.4981300830841,1.0,23.0,23.0,23.0,100.0,No Semantically,0.6086956521739131,0.6882679651381486
prospect_both_50_30_ac1_ev,bert-base-uncased,TPC-DI,Joinable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,2,14.0,14.0,6.0,42.0,No Semantically,0.6,0.8883444449388402,prospect_both_50_30_ac1_ev,bert-base-uncased,TPC-DI,Joinable,distilbert-base-uncased,0.3,0.2142857142857142,0.5,58.74424505233765,2.0,14.0,14.0,6.0,42.0,No Semantically,0.6,0.971476156593264
